ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
94111,2021,0.36,,692.0,373861.3563596926,483395.93587476335,823561.0629806817,807067.5893338688,538332.947471148
92629,2021,0.59,,1541.0,330516.4226997004,230158.06846225285,1130532.4204522716,1120007.0968696838,538308.65103772
92591,2021,0.6,,833.0,488574.97581438854,476370.5665127586,675593.5361080999,661678.5213277504,538236.2181559431
91311,2021,1.01,,652.0,451746.6864334577,505992.37289070943,689026.1920015905,683293.0062435472,538057.6068894644
90048,2021,0.64,,608.0,394500.1994447759,732094.6024310605,538439.2482937438,531376.2085307557,537547.6270427541
94702,2021,0.41,,600.0,556173.6266494764,438312.6030655986,627154.1088852773,603459.2651962525,537370.4955072483
93036,2021,0.45,,874.0,468774.63777806505,519632.16057040374,657131.8160465888,639695.8594589947,537051.8567788049
93675,2021,2.02,,437.0,536941.656177344,521054.6947022195,557964.8244675987,548777.2406278823,536645.0014539398
93446,2021,1.01,,1257.0,267868.36967378133,560767.6489122626,880068.1167226253,864332.9317909847,536251.0405736507
94002,2021,1.08,,529.0,506045.30388383154,412508.4218228971,715908.5789602528,692090.9973386514,536179.7054641573
94920,2021,0.8,,727.0,700730.8096484896,199497.47161848156,666255.6560824679,645264.4299161104,535820.0169364093
90630,2021,0.47,,842.0,499885.2125375103,483261.3230779415,639346.3864278737,632673.6538158237,535401.8513443387
95816,2021,0.43,,1657.0,64227.99519034817,320268.76434569416,1395013.6418845477,1368704.3885455301,535014.0692774083
95833,2021,0.41,,1815.0,236464.31283134402,263193.80404417013,1220758.292992909,1195217.0274780085,534663.1011406812
94577,2021,0.53,,1709.0,394976.6197201782,255694.90355148434,1010627.28415722,992172.3423166173,534196.315832562
91311,2021,1.01,,652.0,459881.89766718185,489283.3317830551,682000.9537231828,676030.8352710516,534144.0210283179
94550,2021,0.63,,1795.0,523327.46764862695,264304.56079386536,823984.6742076178,810665.3250982624,533153.8877380247
95246,2021,2.4,,362.0,487773.5217821589,506003.1444298137,631444.9293844074,615412.9569843478,533137.436377118
95961,2021,0.41,,864.0,513506.12801238004,496953.11058038747,614913.7868501262,585308.5275195361,533041.4685679881
91916,2021,2.8,,324.0,439495.8276464193,461642.43043643615,725080.637299204,726779.0259610128,532154.9291116216
92354,2021,0.58,,808.0,463778.0744985706,459476.0715511428,701262.7477852812,693087.2278801161,532097.7716193225
90810,2021,0.35,,893.0,388338.295244015,545621.4646791902,711962.5324397027,706876.9081855929,531593.3923824519
95363,2021,0.32,,866.0,418863.87897259387,514623.3003535914,715368.8017832864,689581.9342665807,531385.8087267597
95236,2021,0.47,,532.0,556721.1966373478,532356.7829866984,506737.9851344615,486433.20721464854,530355.9535073244
91201,2021,0.46,,677.0,462446.1198412674,536902.8401511199,619019.667724918,611841.7146998247,530319.6096942996
91602,2021,0.74,,740.0,501283.5596578937,527302.9597426138,575089.1554962271,569826.718407826,530178.5710171296
93675,2021,2.02,,437.0,535795.8101211957,520409.0437296389,537907.5482510328,528712.2715776673,529974.2463080067
91741,2021,0.82,,761.0,435493.40150822233,416777.8888643102,772012.2035649001,766383.1934629786,529708.5863116678
92584,2021,0.58,,808.0,509962.2418983638,448563.2558963962,647571.7452412359,631752.7117346348,529661.590399315
91790,2021,0.44,,844.0,444916.03150826966,524582.2258277402,652400.8180959625,642448.6791367994,529070.897988586
92691,2021,0.62,,793.0,529339.5107751075,456041.9466665815,611792.9605039448,596697.3677034684,529067.1579011057
90602,2021,0.62,,765.0,437015.07340336265,529318.1904877907,653852.7679340665,649531.5866463006,528893.0806303491
92561,2021,2.01,,406.0,517939.3710316938,495851.11913880124,577381.8810941284,574253.3034777011,528519.932959271
95912,2021,0.28,,601.0,526211.447357544,560939.0080735292,515011.81723035814,488932.5331492615,528053.9697179645
93535,2021,0.73,,1008.0,452878.7282739111,590584.496629871,575876.0554345907,558076.7238753642,527529.7906170576
93536,2021,0.74,,1143.0,400002.27194518794,514962.08031120844,724400.4868157876,702657.4667528728,527461.0749035911
95321,2021,2.88,,335.0,619283.9423616059,505925.1279462869,432449.5296387052,417302.7274862527,526196.6137896496
91403,2021,0.71,,1679.0,80205.61245252026,288735.3119285009,1362074.4228559975,1355586.0867423136,526027.4981936208
90245,2021,0.56,,586.0,459007.1235777893,461097.0077289284,682658.228890453,678806.3323410947,525959.0411070585
95037,2021,0.56,,894.0,333451.5334207855,622359.1054593655,704348.2849924741,676857.9211000898,525894.7577253893
96101,2021,0.98,,669.0,503659.8996143927,558162.6180303852,539319.5648061504,514164.3968258413,525677.5811006561
95401,2021,0.27,,876.0,432089.3653782129,489148.65646980004,702321.0797783901,679277.2368882219,525667.8984477085
94304,2021,0.75,,569.0,360921.5243827431,443589.6071464467,840954.1224073893,818522.407583213,525245.3856544128
91340,2021,0.26,,875.0,372435.573536666,560249.159363278,698502.66261848,691672.5575148626,525233.7549884703
95961,2021,0.41,,864.0,460691.9818305358,495787.2116106565,660241.9066852678,629334.3030635542,524904.0074966489
94582,2021,0.58,,627.0,492495.73309631075,513889.3029877693,595060.7020696632,569339.9260003796,524539.1395418973
90813,2021,0.33,,837.0,582038.2845086014,484269.3828727773,493453.770547916,485331.95416343276,524507.896552752
94578,2021,0.56,,1604.0,308536.28752534103,229569.4817291702,1120334.998783175,1099324.4361435673,524183.7466359184
92679,2021,1.02,,555.0,400741.43365032034,443897.6230658173,772425.0504234617,762298.7619835021,523168.11781891994
93433,2021,0.53,,757.0,425158.6667904392,466830.3459010221,718083.2129933938,705116.2396184471,522944.1397095112
92011,2021,0.95,,666.0,410148.6817173355,595541.9240562547,604428.0253216786,598113.9526621052,522787.6429683995
92883,2021,0.69,,667.0,430667.2196703341,556127.1698215911,620931.5125202616,606666.8256860969,522531.5552038565
92154,2021,0.67,,977.0,466832.38855637173,667185.491408543,460521.16232954955,444234.6642098826,521787.65192004305
92231,2021,0.25,,823.0,473696.26813596854,476818.25295479986,637752.6763329168,627237.2948538096,521746.709744881
95926,2021,0.58,,1882.0,214974.2543718731,295392.6596427587,1174291.1022724991,1147606.3951729988,521557.88890342653
94510,2021,0.68,,872.0,373446.4394437524,552452.3142466999,697629.8750314128,679403.6233778697,520757.98223022616
95961,2021,0.41,,864.0,422945.07400533784,514623.3003535914,678262.570522769,646449.9050442289,520681.2577693353
90042,2021,0.69,,1807.0,184877.63205662076,262254.9177617809,1229064.1184059384,1225482.0169997988,520630.3433917362
95685,2021,2.92,,280.0,446386.76132522867,476025.3154978235,679447.8978439249,655350.8863401725,520377.2662318655
90503,2021,0.58,,738.0,473160.7549059316,538980.837114082,567996.2859817941,561205.5883014401,519999.29935506464
91941,2021,0.83,,769.0,478825.56819512823,449584.6448018448,650468.81877339,641999.0885277302,519852.3203014898
95321,2021,2.88,,335.0,517125.0653742529,493197.886914196,560127.584799753,543829.9873304795,519588.14817003126
94924,2021,0.7,,303.0,509244.4916610557,561242.3087802028,510450.95013921475,482251.1452997772,519565.8133723601
93601,2021,2.33,,379.0,478584.95616957813,527675.3625133692,570505.182407855,563003.2135331846,519387.7521692644
91301,2021,0.83,,672.0,400584.2620063247,536024.8098345743,659143.7088282998,657183.5913877927,518392.2369132907
93907,2021,1.26,,673.0,397036.5582550091,510044.641111168,700746.5276647576,681825.1872997984,518267.7058617895
92555,2021,0.47,,741.0,440270.2408597901,553452.8288501241,595602.9476992701,581981.3481304587,518100.509394972
92071,2021,0.83,,1832.0,210660.6566201685,354249.01285553403,1092638.2814972443,1088587.187966667,517520.23224778543
90293,2021,0.61,,1054.0,291688.7237628785,337259.2460750461,995460.4614487945,997038.8066944538,516807.07081143546
95237,2021,0.42,,559.0,508534.08887445985,549434.1634675331,506055.079910539,487680.5510356926,516385.5027882363
93644,2021,2.17,,480.0,360878.9090026337,506656.39441999287,740747.7068222321,729777.8985050995,516378.83231029444
91335,2021,0.58,,976.0,419850.9577219126,646451.6997218934,524033.4747492395,510090.1675575118,516297.2739917594
94559,2021,0.66,,1530.0,292684.4893990758,228511.82541645973,1112973.395325162,1095346.389970855,515993.96091125545
92866,2021,0.66,,724.0,439531.1416821436,470127.17937824107,672543.8507256741,659408.6272585279,515986.7210106028
95422,2021,1.31,,742.0,542732.2562957088,488894.0975522257,521218.3272445745,497292.1262673387,515341.38976187643
92592,2021,1.95,,411.0,362653.2784705469,406996.286628397,836236.9938989384,822135.8118235335,515211.05913133844
94061,2021,0.56,,1806.0,16188.640001275315,273660.3104968861,1436751.8856662014,1413170.55113253,514882.8479427021
92082,2021,2.67,,345.0,307102.2588614023,561023.4511565897,748883.7066087988,742117.5227307745,514459.8140985726
93662,2021,0.62,,901.0,358959.3994147548,525274.9777230516,719953.3674433699,702740.2196511129,513709.63375737704
95648,2021,0.7,,1009.0,361381.3277616631,508325.4595643018,742524.8707469206,709058.912606916,513114.4385700311
93285,2021,2.32,,418.0,476536.7126720357,527979.2135435182,548158.1557660582,542637.3784314103,512351.7403947576
95457,2021,1.87,,466.0,481500.8010531684,541714.041046502,534194.3988293676,514915.26834476116,511517.026287107
94610,2021,0.55,,527.0,604660.8446118463,468068.37070486264,447843.10321238893,421976.1623644592,511464.3918503281
91775,2021,0.56,,664.0,429518.36336355295,499876.7614108111,636925.2429384063,629156.594108678,511294.2168842408
91423,2021,0.99,,609.0,491195.80171012756,417894.77085565357,636789.2784610916,627355.9657148488,510996.87292982603
93013,2021,0.44,,701.0,326271.94035320095,507212.53780275583,769422.2607502505,756785.718874563,510971.9073320448
92407,2021,1.19,,802.0,424640.69735334296,491885.9245247149,654783.2637583378,638862.0895447738,510672.8005835402
92131,2021,1.5,,604.0,523402.2868991441,404390.23377981683,603403.3964863997,596164.3240881095,510251.1893598646
95864,2021,0.53,,763.0,432826.48620895453,447523.05723082565,695702.6124072281,666158.0191874303,510189.37673103844
95703,2021,2.54,,359.0,418271.1748633597,494114.8817914081,663034.6285416345,641048.3744275451,510056.07222243876
90807,2021,0.51,,766.0,477391.99203874136,442286.89784345834,623233.8094222583,618030.6914008767,509572.38539093523
95448,2021,1.0,,765.0,366845.01070923003,433308.0221016897,791354.8550348391,765202.3828777808,508906.3729932391
94108,2021,0.41,,1036.0,195961.58751818672,436835.6979265357,1010247.6436284259,988566.4557705489,508173.3999021878
95662,2021,0.48,,813.0,474800.3875443086,450389.3376188883,629478.2659286007,600637.6753847988,508112.3179732098
91750,2021,0.73,,672.0,480598.65014722146,471588.7092492806,585273.6514869226,578533.9831331103,507950.2346089871
95975,2021,2.93,,307.0,372021.19007194735,454522.68777398573,759065.2713488895,734346.4805477905,507941.1056054217
95030,2021,1.45,,368.0,464278.3637019401,357905.98105489253,728719.1623654237,705939.2235022694,507142.9007342401
90033,2021,0.42,,765.0,559469.7941893204,468460.14602457103,478159.7050875355,472696.4438150665,506681.2207548664
94533,2021,0.62,,2104.0,362857.2959231036,324986.899778406,890756.3739924943,873513.422876145,506417.3102772417
92870,2021,0.48,,807.0,489715.0005022642,454088.5684715301,592222.3523042477,573815.731072384,506097.9521872663
90265,2021,1.4,,451.0,456870.23946629977,367162.8395598217,714001.9039334508,708812.0207750376,506059.542202819
95728,2021,2.79,,259.0,410957.78928818385,416342.62076166173,739614.042816955,713661.6462114834,505979.6354677642
91206,2021,0.75,,832.0,286065.57707174006,663741.5495847877,647064.622269599,638592.0865418715,505973.5752394665
92069,2021,0.41,,896.0,343946.28777685034,343915.353584685,888584.5866017166,880680.5625911374,505747.6923645448
94025,2021,0.86,,771.0,263580.0765279501,522681.95730636927,826563.5709678738,802159.8165628546,505324.93821244914
92505,2021,0.5,,1695.0,241718.57362628885,280902.97070154105,1086201.5740308568,1076326.5587880136,504843.78982166626
90265,2021,1.4,,451.0,485158.44651286525,309050.3871734485,728779.9904561297,723866.3263619621,504429.7590751861
90265,2021,1.4,,451.0,485158.44651286525,309050.3871734485,728779.9904561297,723866.3263619621,504429.7590751861
90265,2021,1.4,,451.0,485158.44651286525,309050.3871734485,728779.9904561297,723866.3263619621,504429.7590751861
90265,2021,1.4,,451.0,487400.66847260855,309050.3871734485,725777.0670680254,720571.1866217252,504367.32757222553
94574,2021,1.24,,358.0,467283.6805242792,394977.72274890286,678301.3443361985,654911.1457878611,504219.1526255746
96032,2021,1.76,,395.0,526640.9552523022,445126.2110836558,548997.5749943566,525100.6538512334,504114.13369570003
93306,2021,0.74,,1118.0,411423.14307337184,486627.0232366709,658837.8092004121,636482.5379287846,503737.65270614816
93675,2021,2.02,,437.0,454212.8923107836,511867.3225504262,566552.2197101475,557251.2585504114,503350.8273705384
92027,2021,0.95,,822.0,473292.7977493545,438803.8054133779,616004.6160327378,603262.385300453,503211.1993871196
93219,2021,0.37,,605.0,495911.2477202933,512157.2494603712,511367.8276258944,499907.1372185571,503129.88413252955
94085,2021,0.47,,554.0,392519.4374107321,464805.4280486083,702249.7369481095,681837.9360337417,503041.9642804346
95687,2021,0.59,,2190.0,258228.6811165387,326606.6537075081,1020090.8336784041,996967.2504427995,502676.0020152682
91301,2021,2.01,,323.0,480490.50790432486,476498.9746911512,560069.8785065928,557297.3645937169,502612.356338478
90274,2021,0.68,,420.0,501084.4891524653,380810.5436829261,630176.9913002306,623919.5911194691,502478.5761197809
94040,2021,0.51,,586.0,404034.7557586099,494190.29666653275,659670.5814244484,632565.7257543632,502351.1945967213
90019,2021,0.01,,758.0,458092.259187215,525678.246250455,542830.9702675953,533876.6990306821,501998.81438291847
92562,2021,0.73,,1797.0,490431.3446151802,357814.12258064287,666358.7290913498,658802.0433963037,501913.0562086607
94087,2021,0.53,,894.0,192644.9331662811,615413.4535438546,819287.1549432124,790404.3200600294,501691.58883599594
96088,2021,2.42,,422.0,382504.46024562477,458951.7938518092,716660.0332059137,693516.8514279358,501056.6958599712
92105,2021,0.65,,1591.0,140169.66220634672,431706.3087680769,1059954.4900394084,1046957.2026998121,500966.64705686504
92120,2021,0.61,,1597.0,191170.05795272623,230618.22326930947,1186574.4229915224,1182825.8934516083,500876.1111513573
94305,2021,1.32,,372.0,492680.23442749615,460604.97108304925,570090.8789176886,542563.4761481134,500775.3682173048
95828,2021,0.36,,991.0,427008.4365844882,532093.8849650271,585777.899130163,558091.1295364827,500627.55594361626
93101,2021,0.62,,1607.0,20689.73962304214,251696.76250263755,1400255.5220097373,1383473.3126505963,500505.1393311011
91701,2021,0.44,,750.0,464331.66212671506,444416.1916187432,608501.0022955,601386.6043039298,500184.9434266449
95959,2021,2.94,,250.0,441427.5748757521,304348.2011028107,791243.7561010298,765843.2072199613,500168.5073352393
94019,2021,0.59,,455.0,526112.885487523,393947.45574209973,583299.5592486903,562540.9976892096,499467.54638035013
93225,2021,1.83,,449.0,433662.32050078275,485871.1140225157,604391.8880779446,596866.9733124822,499038.84587735875
92707,2021,0.33,,856.0,438373.33566828683,498305.2073877712,593010.5507227704,574432.3616282654,499028.4238815762
94947,2021,0.81,,648.0,470131.5069759402,499312.3750507059,551097.1405323582,529216.689962455,498799.36735131464
91801,2021,0.63,,1807.0,35177.60545559711,264177.09086405655,1356511.493834913,1346999.8042430808,498375.27967356326
92020,2021,0.55,,1885.0,105591.5021612136,281877.6069893932,1244449.2278444509,1235123.1497546528,498269.43569667905
93923,2021,1.27,,516.0,407698.4090332353,394878.19654079713,735323.899962424,715783.6645802388,498231.9454878234
92626,2021,0.46,,723.0,440543.89768269553,536896.6984403445,548357.6638786779,530078.158805931,498137.9667542355
94583,2021,0.64,,1630.0,297180.9633166229,318168.3589526618,956324.0446333535,940491.9262902183,498053.6827338267
90250,2021,0.61,,2076.0,-17217.80980732034,420759.0610324838,1269815.475664283,1258520.2630492428,498026.1945630939
95423,2021,1.11,,543.0,559285.2070491224,505273.39585685567,420456.21397788683,401966.1678692859,497734.95654835156
96027,2021,1.65,,411.0,472439.00134509837,504910.68094162387,538658.5475359372,515260.5941205105,497366.77839822235
90049,2021,0.0,,0.0,-20675.414545866843,16.48112593297637,1694900.5880801678,1679261.5314114494,497077.14360973984
