Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,92220,HO,3655744,3923319.126418945
2020,92220,MH,400124,555202.992534328
2020,92220,RT,56861,250315.26510070774
2020,92222,CO,0,-140420.94952017203
2020,92222,DO,0,-140420.94952017203
2020,92222,DT,0,-140420.94952017203
2020,92222,HO,1910,134371.27427405352
2020,92222,MH,357,-136940.17955899163
2020,92222,RT,0,-140174.25950731215
2020,92223,CO,24324,16427.46888795115
2020,92223,DO,343410,450414.2123107217
2020,92223,DT,610194,663590.1140214584
2020,92223,HO,8487828,9873345.54482077
2020,92223,MH,391636,464689.98996061494
2020,92223,RT,89006,365355.12894125935
2020,92225,CO,15260,-68152.10586231414
2020,92225,DO,42621,-388.85709703331116
2020,92225,DT,232233,258011.8370170009
2020,92225,HO,1235522,1392398.4706885386
2020,92225,MH,917205,1151604.3137271455
2020,92225,RT,25166,27895.043020830308
2020,92226,CO,0,-162403.99475073512
2020,92226,DO,0,-162403.99475073512
2020,92226,DT,0,-162403.99475073512
2020,92226,HO,645,-36373.36791058763
2020,92226,MH,4049,-17075.044565026506
2020,92226,RT,0,-162403.99475073512
2020,92227,CO,13634,-13550.766200635788
2020,92227,DO,58531,45397.96447098786
2020,92227,DT,232827,188366.00954980598
2020,92227,HO,1545813,1408153.6475028116
2020,92227,MH,79793,67123.28474564415
2020,92227,RT,50788,220088.27826180353
2020,92230,CO,0,-144112.35345367953
2020,92230,DO,13026,-18333.15987592539
2020,92230,DT,50068,4006.320062774802
2020,92230,HO,161895,199934.32866821508
2020,92230,MH,65036,-11196.390567645345
2020,92230,RT,2746,-35727.991657017454
2020,92231,CO,8219,-34641.55738640577
2020,92231,DO,136823,170476.50833141484
2020,92231,DT,467604,441325.8815763768
2020,92231,HO,2459857,2418398.6594050075
2020,92231,MH,23927,-28509.150590105368
2020,92231,RT,46608,249994.0433499493
2020,92233,CO,0,-154005.36019430996
2020,92233,DO,11213,18160.386766735348
2020,92233,DT,29907,25308.209735194774
2020,92233,HO,178184,254253.98187285426
2020,92233,MH,11247,-108360.37091682077
2020,92233,RT,5955,-26803.963887067035
2020,92234,CO,625948,842387.8085957973
2020,92234,DO,161597,221357.62624952226
2020,92234,DT,1053591,1000800.8419994148
2020,92234,HO,5735017,5266269.341790153
2020,92234,MH,728716,879273.2195777417
2020,92234,RT,103748,378521.2232087867
2020,92235,CO,0,-162403.99475073512
2020,92235,DO,0,-162403.99475073512
2020,92235,DT,0,-162403.99475073512
2020,92235,HO,0,-162403.99475073512
2020,92235,MH,0,-162403.99475073512
2020,92235,RT,0,-162403.99475073512
2020,92236,CO,128,-67984.10883465759
2020,92236,DO,110864,132742.9736234961
2020,92236,DT,248821,236726.59536759782
2020,92236,HO,2666419,2773490.4036745145
2020,92236,MH,24514,-32166.860936400077
2020,92236,RT,22278,18608.280232709785
2020,92239,CO,0,-139335.5749288912
2020,92239,DO,1898,-42743.724253925524
2020,92239,DT,5300,-23470.977698362563
2020,92239,HO,18916,90754.17918265349
2020,92239,MH,38996,60585.536442716184
2020,92239,RT,334,-76141.64638341033
2020,92240,CO,28588,-55968.17535143988
2020,92240,DO,89850,88921.94551579168
2020,92240,DT,896250,980106.3975491085
2020,92240,HO,3475034,3586950.5070171235
2020,92240,MH,498019,625014.2661268172
2020,92240,RT,68824,224902.3937181367
2020,92241,CO,0,-153519.40350924374
2020,92241,DO,28579,41731.71750176484
2020,92241,DT,69536,81869.47502783558
2020,92241,HO,495849,559777.630928736
2020,92241,MH,1053372,1513971.1294302223
2020,92241,RT,10823,-48002.45575884872
2020,92242,CO,4467,-29011.49686367636
2020,92242,DO,20789,24243.615853359046
2020,92242,DT,19493,11952.426159542843
2020,92242,HO,193705,287044.67508509645
2020,92242,MH,495597,691465.010991851
2020,92242,RT,1332,-59582.85026982988
2020,92243,CO,27957,-50295.34607146212
2020,92243,DO,184646,145234.4466093004
2020,92243,DT,518134,435499.9175995429
2020,92243,HO,2944561,2824940.7033620817
2020,92243,MH,317288,467868.43172727
2020,92243,RT,77718,326545.4612996829
2020,92249,CO,0,-143062.52622135897
2020,92249,DO,19636,32518.351603148265
2020,92249,DT,23288,-23793.815026839482
2020,92249,HO,492939,541968.7754789884
2020,92249,MH,21653,42592.081780380126
2020,92249,RT,7108,30905.522772689284
2020,92250,CO,858,-60395.181536732875
2020,92250,DO,29501,35843.40502334905
2020,92250,DT,78024,62856.14608750529
2020,92250,HO,426208,362802.53054821724
2020,92250,MH,68465,97021.87550704401
2020,92250,RT,8840,-7424.362550583395
2020,92251,CO,16281,-30414.713818413413
2020,92251,DO,89364,120029.06962639437
2020,92251,DT,157198,114219.20756345787
2020,92251,HO,2078728,2266674.8775532255
2020,92251,MH,74445,100591.58154425022
2020,92251,RT,28104,76378.31389515565
2020,92252,CO,674,-74650.8518260859
2020,92252,DO,108391,122819.56282319258
2020,92252,DT,450847,541076.756722177
2020,92252,HO,1357704,1576444.092461705
2020,92252,MH,107114,27634.63402587521
2020,92252,RT,21530,13792.053105290397
2020,92253,CO,1175087,1302567.4458595281
2020,92253,DO,182349,180667.22256443376
2020,92253,DT,1304948,1080747.4915355754
2020,92253,HO,11875961,8507654.624019515
2020,92253,MH,2401,-100823.02742601615
2020,92253,RT,123123,340999.59688218293
2020,92254,CO,0,-153274.66283475846
2020,92254,DO,27696,-42766.66124008221
2020,92254,DT,37262,6092.422506976011
2020,92254,HO,415699,455485.8946460157
2020,92254,MH,122567,109748.32768893697
2020,92254,RT,3317,-46173.50582859069
2020,92255,CO,649,-98833.87399943719
2020,92255,DO,0,-162403.99475073512
2020,92255,DT,0,-162403.99475073512
2020,92255,HO,0,-107794.50373541022
2020,92255,MH,0,-162403.99475073512
2020,92255,RT,119,-156425.72350038547
2020,92256,CO,0,-141641.96747777163
2020,92256,DO,56423,54503.18151266661
2020,92256,DT,134202,129051.572482721
2020,92256,HO,698788,882700.2561278248
2020,92256,MH,46415,26315.1263235951
2020,92256,RT,7928,-43949.42233796329
2020,92257,CO,0,-144300.03038630867
2020,92257,DO,3644,24542.416034540896
2020,92257,DT,7841,34976.3204397284
2020,92257,HO,42685,130231.91405045456
2020,92257,MH,188305,427620.0229872624
2020,92257,RT,1169,27472.74875643644
2020,92258,CO,0,-119174.8995094801
2020,92258,DO,2625,22792.665789195802
2020,92258,DT,7485,5102.3914858655535
2020,92258,HO,22901,123039.24596969609
2020,92258,MH,31011,77669.60691374016
2020,92258,RT,726,-8429.866043143506
2020,92259,CO,0,-175961.6781474881
2020,92259,DO,12728,36819.09036086859
2020,92259,DT,10752,28348.397828797242
2020,92259,HO,60344,202341.35154924556
2020,92259,MH,87332,119080.17016555768
2020,92259,RT,298,-45177.538827522025
2020,92260,CO,1655199,2173898.7959996783
2020,92260,DO,66691,37547.82603256821
2020,92260,DT,537175,429866.35955652007
2020,92260,HO,5727866,4663113.381284729
2020,92260,MH,1092183,796071.9015700872
2020,92260,RT,179117,589713.447607493
2020,92261,CO,756,-21939.521304847913
2020,92261,DO,0,-162403.99475073512
2020,92261,DT,0,-162403.99475073512
2020,92261,HO,0,-79767.23168044207
2020,92261,MH,0,-162403.99475073512
2020,92261,RT,0,-162403.99475073512
2020,92262,CO,1325013,2033288.6984102067
2020,92262,DO,131278,174018.04944475024
2020,92262,DT,954722,886286.6783320499
2020,92262,HO,5647314,4716823.869922631
2020,92262,MH,50837,42774.39937697495
2020,92262,RT,166053,673629.7347124476
2020,92263,CO,71,-134150.03593598015
2020,92263,DO,0,-162403.99475073512
2020,92263,DT,0,-162403.99475073512
2020,92263,HO,0,-162403.99475073512
2020,92263,MH,0,-162403.99475073512
2020,92263,RT,0,-162403.99475073512
2020,92264,CO,1992954,2759379.079692238
2020,92264,DO,103661,110249.19812118748
2020,92264,DT,509177,449299.3558316389
2020,92264,HO,4198890,3136433.073909908
2020,92264,MH,584880,602045.6436389989
2020,92264,RT,147750,551600.0125355917
2020,92266,CO,397,-84007.43894414436
2020,92266,DO,7726,83475.45544284309
2020,92266,DT,1135,38252.81624759799
2020,92266,HO,32838,153734.70158229448
2020,92266,MH,67681,114289.21203726747
2020,92266,RT,471,-93436.31014047035
2020,92267,CO,0,-104490.83312798006
2020,92267,DO,1366,123412.96604745837
2020,92267,DT,0,-104490.83312798006
2020,92267,HO,111,158624.2010835603
2020,92267,MH,193461,369341.1345490836
2020,92267,RT,428,-71572.62683372914
2020,92268,CO,0,-150579.58216086612
2020,92268,DO,60779,100563.19985851043
2020,92268,DT,69869,83791.59986859353
2020,92268,HO,237582,365410.9552683243
2020,92268,MH,27642,4225.353563577538
2020,92268,RT,539,-122190.53493223073
2020,92270,CO,1542744,1824355.458639407
2020,92270,DO,98671,131395.7412452588
2020,92270,DT,420857,325761.9114904511
2020,92270,HO,7420673,5525212.04923973
2020,92270,MH,166184,133479.52582134044
2020,92270,RT,97085,213151.59948653495
2020,92273,CO,0,-146362.92226249859
2020,92273,DO,8824,-696.226941832899
2020,92273,DT,18271,22821.785302609976
2020,92273,HO,53196,112572.45226539392
2020,92273,MH,38731,49335.06626082846
2020,92273,RT,1014,-62880.36405163623
2020,92274,CO,299,-101829.80550997856
2020,92274,DO,51160,84806.64182126788
2020,92274,DT,138534,183389.27645923212
2020,92274,HO,900382,995708.6313975909
2020,92274,MH,263561,377275.04736102634
2020,92274,RT,11189,10719.94456206612
2020,92275,CO,0,-139632.19674891472
2020,92275,DO,4463,4850.484321708441
2020,92275,DT,9818,28825.077928382405
2020,92275,HO,75726,172474.85565833273
2020,92275,MH,39976,52043.89249961007
2020,92275,RT,310,-101901.84376387787
2020,92276,CO,0,-152523.4863097702
2020,92276,DO,19845,5621.566412512093
2020,92276,DT,75455,53308.5367912202
2020,92276,HO,541304,614784.4553883058
2020,92276,MH,553178,397096.5599604358
2020,92276,RT,12141,-21420.56996791107
2020,92277,CO,1052,-44182.59865147062
2020,92277,DO,115213,64764.80439197365
2020,92277,DT,572166,669070.952310906
2020,92277,HO,1583975,1565851.7756068232
2020,92277,MH,84626,9230.736157753789
2020,92277,RT,52109,112100.34017388198
2020,92278,CO,0,-154066.4162195752
2020,92278,DO,0,-198890.0875987116
2020,92278,DT,0,-193872.16351835083
2020,92278,HO,0,-179143.23905759066
2020,92278,MH,0,-154066.4162195752
2020,92278,RT,798,-129399.33417017001
2020,92280,CO,0,-140171.94879437983
2020,92280,DO,220,-121922.41113902436
2020,92280,DT,3488,81085.66281595579
2020,92280,HO,4106,73268.17050949008
2020,92280,MH,12144,-12527.531092055844
2020,92280,RT,0,-140171.94879437983
2020,92281,CO,0,-136393.05552300124
2020,92281,DO,6364,37532.92906328657
2020,92281,DT,21717,36370.28296495468
2020,92281,HO,91288,172679.64214581653
2020,92281,MH,13179,72082.10967952233
2020,92281,RT,2963,-77974.69049707736
2020,92282,CO,0,-181326.43131057307
2020,92282,DO,84914,136784.70079256393
2020,92282,DT,71646,126725.59181852906
2020,92282,HO,363748,546791.2524619821
2020,92282,MH,193928,255137.93867986902
2020,92282,RT,4844,-46621.40832357018
2020,92283,CO,0,-138980.96033360885
2020,92283,DO,11033,81087.6187921656
2020,92283,DT,15817,71249.08732295808
2020,92283,HO,34124,129747.83326677646
2020,92283,MH,61830,96354.7774634203
2020,92283,RT,657,-101853.42215356728
2020,92284,CO,8607,-57536.74975518323
2020,92284,DO,158394,139161.8796484353
2020,92284,DT,736274,785382.6909055256
2020,92284,HO,3692505,3855387.379111163
2020,92284,MH,308792,388570.402011974
2020,92284,RT,52496,180574.60911530556
2020,92285,CO,0,-146956.8952662832
2020,92285,DO,135186,151238.69281926064
2020,92285,DT,78325,115159.2342213562
2020,92285,HO,392305,489967.0879646303
2020,92285,MH,88517,114039.94025504337
2020,92285,RT,2794,-45085.39028334377
2020,92301,CO,60,-177972.85584817582
2020,92301,DO,173774,188395.43284930373
2020,92301,DT,607536,540163.1074327063
2020,92301,HO,2943579,2879515.337867173
2020,92301,MH,113893,31338.501173615838
2020,92301,RT,35981,85801.44004702775
2020,92304,CO,0,-140171.94879437983
2020,92304,DO,222,-1798.6153916218418
2020,92304,DT,0,-140171.94879437983
2020,92304,HO,0,-140171.94879437983
2020,92304,MH,320,22776.37752641348
2020,92304,RT,0,-140171.94879437983
2020,92305,CO,229,-147451.17672952602
2020,92305,DO,284407,305669.6072990829
2020,92305,DT,23797,-50064.21972543276
2020,92305,HO,223193,393601.34731538437
2020,92305,MH,11766,-11071.708911265896
2020,92305,RT,481,34539.98718510191
2020,92307,CO,39170,59422.721375850015
2020,92307,DO,246136,323887.7671796676
2020,92307,DT,1362022,1589918.2681033742
2020,92307,HO,11448660,10401302.768375946
2020,92307,MH,296696,402063.13456273277
2020,92307,RT,128846,567165.402060856
2020,92308,CO,21171,23825.51751449865
2020,92308,DO,137572,127637.56990643321
2020,92308,DT,778905,933312.9341685679
2020,92308,HO,5774377,5450256.845216071
2020,92308,MH,352262,421207.9886231008
2020,92308,RT,73299,273442.37901729095
2020,92309,CO,0,-142756.32212517963
2020,92309,DO,104,83680.96226382241
2020,92309,DT,1214,90581.75031179482
2020,92309,HO,10115,115995.40669048102
2020,92309,MH,11847,-7329.223358294747
2020,92309,RT,1482,-107421.38366195
2020,92310,CO,0,-169433.07051922212
2020,92310,DO,0,-169433.07051922212
2020,92310,DT,236,-22784.741117565078
2020,92310,HO,0,169047.59945998323
2020,92310,MH,0,-55932.88835379454
2020,92310,RT,45038,65097.26354605133
2020,92311,CO,400,-159181.43540281645
2020,92311,DO,72191,19268.69719353985
2020,92311,DT,645166,864621.8867456281
2020,92311,HO,2358453,2540846.1179104866
2020,92311,MH,193453,298562.26315842906
2020,92311,RT,88454,408062.16914648906
2020,92313,CO,43288,17215.062952441178
2020,92313,DO,44110,55956.49228925792
2020,92313,DT,145095,165955.7803641411
2020,92313,HO,1394545,1495604.9168833406
2020,92313,MH,45484,40102.13980753379
2020,92313,RT,51623,173184.04791558257
2020,92314,CO,422,-154014.08634409093
2020,92314,DO,2852428,3866667.699923964
2020,92314,DT,824668,1352691.3252207339
2020,92314,HO,4249212,6059103.627489457
2020,92314,MH,274085,388843.8912440597
2020,92314,RT,15587,-85015.2784855365
2020,92315,CO,90557,7861.221878430908
2020,92315,DO,3308170,3842614.625423103
2020,92315,DT,1133568,1567056.8210146658
2020,92315,HO,4176111,6125300.325410289
2020,92315,MH,45166,-92889.70521032323
2020,92315,RT,8655,-222913.7055881532
2020,92316,CO,135,-152433.02525411977
2020,92316,DO,201013,280474.9642281026
2020,92316,DT,292326,341899.57492554764
2020,92316,HO,2423065,2392430.5941930762
2020,92316,MH,41834,-10476.764218943777
2020,92316,RT,22183,10013.63140333655
2020,92317,CO,0,-138377.02241924964
2020,92317,DO,123589,118387.9736637772
2020,92317,DT,34299,-4605.783023582133
2020,92317,HO,174809,313315.8031639028
2020,92317,MH,737,-103686.73955922936
2020,92317,RT,398,-99707.88084428223
2020,92318,CO,0,-162403.99475073512
2020,92318,DO,0,-84548.51765215337
2020,92318,DT,1666,-57479.390512504106
2020,92318,HO,9219,653.9597689004139
2020,92318,MH,1155,-89293.95998276783
2020,92318,RT,479,-80932.05880122441
2020,92320,CO,9042,-72843.35428443013
2020,92320,DO,95191,145819.4035037346
2020,92320,DT,139326,135993.65466525685
2020,92320,HO,1267060,1821448.9071370552
2020,92320,MH,513598,511659.58927498927
2020,92320,RT,16123,-19056.65437612553
2020,92321,CO,0,-152901.312626096
2020,92321,DO,163675,144834.05796049646
2020,92321,DT,66251,-2417.7431158005597
2020,92321,HO,279002,429897.05288543296
2020,92321,MH,5192,-84941.53378485465
2020,92321,RT,1168,-164112.91477455804
2020,92322,CO,0,-141553.26961347065
2020,92322,DO,394690,448916.19421925675
2020,92322,DT,57549,33248.5257406819
2020,92322,HO,324915,577025.8102687397
2020,92322,MH,1889,-56310.070945702435
2020,92322,RT,349,-185304.77488414224
2020,92323,CO,0,-162403.99475073512
2020,92323,DO,3094,103212.71553178011
2020,92323,DT,1145,-132204.57495984586
2020,92323,HO,1278,100262.96385594778
2020,92323,MH,2698,29395.591605871654
2020,92323,RT,0,-162403.99475073512
2020,92324,CO,66508,7162.656081178341
2020,92324,DO,324629,322392.78205193783
2020,92324,DT,736606,887552.4632582294
2020,92324,HO,4657408,4951708.557848738
2020,92324,MH,198886,192758.4162192783
2020,92324,RT,148115,656415.0068786539
2020,92325,CO,0,-179528.76982341777
2020,92325,DO,3175125,3940878.444140301
2020,92325,DT,768625,1004620.2695829542
2020,92325,HO,2342685,3450068.5209171213
2020,92325,MH,14887,-73096.43828211154
2020,92325,RT,10369,-142073.7564045982
2020,92326,CO,0,-162403.99475073512
2020,92326,DO,2271,-82239.5872887718
2020,92326,DT,3845,-70261.61476846485
2020,92326,HO,6368,72932.33321119567
2020,92326,MH,0,-162403.99475073512
2020,92326,RT,0,-162403.99475073512
2020,92327,CO,0,-116536.90106682241
2020,92327,DO,750,40495.898681689745
2020,92327,DT,15068,61330.6983956978
2020,92327,HO,15431,130194.14390364033
2020,92327,MH,8500,-67096.40378276378
2020,92327,RT,1033,-57490.48920775443
2020,92328,CO,0,-143890.66234221886
2020,92328,DO,148,65085.765043931046
2020,92328,DT,0,-143890.66234221886
2020,92328,HO,0,-143890.66234221886
2020,92328,MH,814,-100817.35922926187
2020,92328,RT,2929,-54095.98743482617
2020,92329,CO,0,-162403.99475073512
2020,92329,DO,1106,-96906.0563843503
2020,92329,DT,0,-118205.93520162694
2020,92329,HO,4098,84987.5468212156
2020,92329,MH,3922,-47415.89434422931
2020,92329,RT,117,-133781.31248345692
2020,92332,CO,0,-108069.56900342915
2020,92332,DO,0,-29189.136660542572
2020,92332,DT,0,-108069.56900342915
2020,92332,HO,2795,102469.01683406773
2020,92332,MH,4905,-61576.138689050924
2020,92332,RT,13,-73927.87707804005
2020,92333,CO,0,-159151.84696505463
2020,92333,DO,486973,656549.7524039823
2020,92333,DT,77269,17324.451274844665
2020,92333,HO,563320,747188.7565637126
2020,92333,MH,4837,-81653.10072178261
2020,92333,RT,934,-251349.29790093674
2020,92334,CO,751,-49337.61725238284
2020,92334,DO,0,-162403.99475073512
2020,92334,DT,229,-109330.30348040874
2020,92334,HO,4611,133902.3312002077
2020,92334,MH,173,-47799.94998124133
2020,92334,RT,0,-162403.99475073512
2020,92335,CO,73415,-49060.09646932076
2020,92335,DO,471071,639828.4879488425
2020,92335,DT,864177,1066426.115329504
2020,92335,HO,5116552,5446456.711025076
2020,92335,MH,121739,11319.664264708157
2020,92335,RT,119567,419091.7881285669
2020,92336,CO,108555,108699.61779103118
2020,92336,DO,410627,418463.1885128053
2020,92336,DT,1106435,878082.9176348753
2020,92336,HO,13890054,13593903.859533004
2020,92336,MH,20381,-2568.6762012043505
2020,92336,RT,145074,625615.7764660623
2020,92337,CO,2238,-94332.24045156207
2020,92337,DO,245345,342672.8230568057
2020,92337,DT,394701,380675.3940217961
2020,92337,HO,4314641,4406917.431764902
2020,92337,MH,19011,-51415.16483782209
2020,92337,RT,61639,276985.3864923983
2020,92338,CO,0,-140171.94879437983
2020,92338,DO,0,-140171.94879437983
2020,92338,DT,0,-168937.9999660347
2020,92338,HO,0,-152713.58275167888
2020,92338,MH,0,-140171.94879437983
2020,92338,RT,333,95215.9562070383
2020,92339,CO,0,-130312.88224520843
2020,92339,DO,375684,389420.0916070172
2020,92339,DT,99624,59112.23271351349
2020,92339,HO,349871,558337.8716722297
2020,92339,MH,4454,-65279.685669799765
2020,92339,RT,766,-213963.12128655953
2020,92340,CO,0,-162403.99475073512
2020,92340,DO,352,-131755.04383248228
2020,92340,DT,1469,-130981.75047294777
2020,92340,HO,1043,-54801.630540770515
2020,92340,MH,849,-160668.24008886647
2020,92340,RT,68,-90806.42901033223
2020,92341,CO,0,-156601.55365471903
2020,92341,DO,465568,615650.8425061805
