ZIP,Category,predicted_premium_no_fire,actual_premium
92060,DO,179105.35277789668,160503
92060,DT,19849.881852905848,30931
92060,HO,208559.06713499356,95808
92060,MH,-135331.0065941451,11216
92060,RT,-52804.49628222414,87
92061,CO,16384.43796084114,17637
92061,DO,120015.87972129622,97921
92061,DT,58390.03470825574,48584
92061,HO,814203.2923026705,643277
92061,MH,76098.90671988351,58261
92061,RT,-12488.505608140338,4282
92064,CO,259428.3932602463,182364
92064,DO,729660.3282957708,626583
92064,DT,903004.3041061538,742334
92064,HO,11295482.12267508,11608041
92064,MH,585491.9714360428,379678
92064,RT,520034.0506777405,143693
92065,CO,113076.6159030221,103759
92065,DO,2463326.941936127,2310999
92065,DT,847211.4739565981,827203
92065,HO,7520060.326690504,8231737
92065,MH,602216.6738313546,443177
92065,RT,374807.8360898179,94156
92066,CO,-180396.73107339832,0
92066,DO,53180.621019189304,49297
92066,DT,-586.345955590788,17770
92066,HO,83131.77436595481,74451
92066,MH,74562.33312027043,65049
92066,RT,-34219.46869816496,825
92067,CO,104789.22640457151,28772
92067,DO,734167.6517170977,649305
92067,DT,440101.13972046645,324147
92067,HO,10390264.644893926,11344661
92067,MH,-102521.58290019943,1492
92067,RT,141336.40740230633,69153
92068,CO,-62118.928163137636,8
92068,DO,-205328.20910903462,0
92068,DT,-205365.89406292356,0
92068,HO,-205365.89406292356,0
92068,MH,-46171.359319409145,1184
92068,RT,-205365.89406292356,0
92069,CO,246343.60272142148,176695
92069,DO,261011.07584386595,180418
92069,DT,808529.7748531372,646843
92069,HO,5990915.982826926,5554166
92069,MH,901027.5581649332,684068
92069,RT,807957.1601772254,225602
92070,CO,-173574.00780916525,0
92070,DO,257591.50383196597,226534
92070,DT,92835.07561667827,62655
92070,HO,487399.9441310609,310823
92070,MH,26259.754248806057,35200
92070,RT,-16145.33266339829,1371
92071,CO,1120720.0315001307,716514
92071,DO,112032.9678900174,54899
92071,DT,920293.8934352743,656681
92071,HO,7302719.5408082185,6503910
92071,MH,1313463.5260079966,951921
92071,RT,1012854.2898736419,263129
92075,CO,767797.4102934311,602809
92075,DO,37316.76792220249,8547
92075,DT,454064.83202378877,322024
92075,HO,2445963.463440331,2253671
92075,MH,-45506.508767048545,0
92075,RT,376286.74159811606,115901
92078,CO,1052125.9572129997,700005
92078,DO,453213.88691893476,336765
92078,DT,1005558.418871836,722700
92078,HO,9091188.908984069,8491875
92078,MH,2102841.7718925644,1551659
92078,RT,1057619.6535058988,248988
92079,CO,-205365.89406292356,0
92079,DO,-205328.20910903462,0
92079,DT,-205365.89406292356,0
92079,HO,-205365.89406292356,0
92079,MH,-205365.89406292356,0
92079,RT,-185442.52347954706,59
92081,CO,251258.14212136617,196422
92081,DO,5154.942151736926,22380
92081,DT,567402.074701655,406463
92081,HO,3800542.840639197,3447048
92081,MH,411572.08214442024,314746
92081,RT,813877.9343422992,222422
92082,CO,-27677.13569149734,0
92082,DO,893414.4892642155,729149
92082,DT,548769.3733170254,392527
92082,HO,6075141.712975973,5589238
92082,MH,732211.2854640622,465660
92082,RT,188234.84464834325,38222
92083,CO,124798.64041323577,139002
92083,DO,-25512.69859977996,21265
92083,DT,476895.2319726339,386226
92083,HO,2990521.241431312,2691543
92083,MH,361343.67422892066,283702
92083,RT,544396.5099613986,164626
92084,CO,79194.77914717345,106937
92084,DO,693183.6175372472,596766
92084,DT,1030075.0370225052,825239
92084,HO,7101039.528627962,6846837
92084,MH,479216.6952595266,351071
92084,RT,775372.6194195481,201853
92085,CO,-178152.6170842191,597
92085,DO,-155370.07288063565,364
92085,DT,-205365.89406292356,0
92085,HO,-205365.89406292356,0
92085,MH,-205365.89406292356,0
92085,RT,-61154.50407591544,121
92086,CO,-188568.9795527612,0
92086,DO,281322.2994063611,256917
92086,DT,38178.069080726505,55683
92086,HO,291815.17834871117,207021
92086,MH,305898.56875590805,210887
92086,RT,-54138.84017209077,83
92088,CO,-205365.89406292356,0
92088,DO,-205328.20910903462,0
92088,DT,-205365.89406292356,0
92088,HO,136979.50554096242,1375
92088,MH,-205365.89406292356,0
92088,RT,-205365.89406292356,0
92091,CO,69501.84657305773,77786
92091,DO,238134.64856312703,32327
92091,DT,89643.25954595068,57375
92091,HO,2145305.1557194237,1860670
92091,MH,-195431.4074792622,0
92091,RT,24429.65990154574,23801
92092,CO,-188461.3625597848,188
92092,DO,-192833.14376629674,0
92092,DT,-192870.82872018567,0
92092,HO,-192870.82872018567,0
92092,MH,-192870.82872018567,0
92092,RT,14954.2913371827,10167
92093,CO,-201795.64339121405,0
92093,DO,-201757.9584373251,0
92093,DT,-201795.64339121405,0
92093,HO,-201795.64339121405,0
92093,MH,-201795.64339121405,0
92093,RT,-75645.58940366453,1070
92096,CO,-190197.27107492558,0
92096,DO,-190159.58612103664,0
92096,DT,-190197.27107492558,0
92096,HO,-190197.27107492558,0
92096,MH,-190197.27107492558,0
92096,RT,-49635.52709391975,409
92101,CO,3771418.398304081,2800942
92101,DO,-103948.364195305,6695
92101,DT,334391.7787942927,306631
92101,HO,198737.26778095265,168266
92101,MH,-266908.7926297019,783
92101,RT,3994938.8700070535,954670
92102,CO,140225.12710307745,148696
92102,DO,-3846.9559136423377,55339
92102,DT,1045490.3099157418,937805
92102,HO,2109681.784236526,1804099
92102,MH,35557.53019483404,82585
92102,RT,890816.7138282773,244974
92103,CO,1396479.9679059493,1087178
92103,DO,47134.39313783818,44237
92103,DT,1030117.3973264982,853831
92103,HO,3441346.6494138986,3185145
92103,MH,-225496.3975388273,0
92103,RT,2115405.327337543,542616
92104,CO,755711.0608171668,529274
92104,DO,-48357.2904467261,34238
92104,DT,1572253.4981575464,1150331
92104,HO,2996970.0683097187,2435320
92104,MH,-252918.52670121938,0
92104,RT,2528409.525747049,619310
92105,CO,256789.72110098973,203028
92105,DO,8850.433829293052,66454
92105,DT,1407786.615367735,1076024
92105,HO,3288819.106431501,2658098
92105,MH,18488.366584078412,92980
92105,RT,762702.3466988585,211431
92106,CO,212753.2442613246,180410
92106,DO,30188.0011971655,19426
92106,DT,456222.96231209097,381670
92106,HO,3310624.9212342,3209411
92106,MH,-190606.63070041675,0
92106,RT,380609.3277775791,121799
92107,CO,330896.498181454,263490
92107,DO,25566.74649173929,33548
92107,DT,1154809.7411012629,919844
92107,HO,2708262.153016831,2472293
92107,MH,-212824.2231028367,0
92107,RT,1117782.2387384996,307219
92108,CO,1786619.7456979917,1192549
92108,DO,-43266.444161081454,3213
92108,DT,243829.41531625425,105320
92108,HO,277886.0989867811,196593
92108,MH,-241336.96004279424,0
92108,RT,2258416.8503177683,506114
92109,CO,1505587.0993676353,1249807
92109,DO,-33290.43288861512,48206
92109,DT,1948817.050749465,1880337
92109,HO,3380738.2380391657,3317967
92109,MH,-235661.90971218335,582
92109,RT,2907373.8648472913,731425
92110,CO,731617.5199212331,579457
92110,DO,-3575.791708208609,10717
92110,DT,433593.63455421897,350339
92110,HO,1967479.6749238095,1793271
92110,MH,-188214.2014015982,1263
92110,RT,1566989.4550627489,362536
92111,CO,886038.1054072632,634947
92111,DO,17702.635823172834,25383
92111,DT,940870.8339616582,723472
92111,HO,3752158.048260332,3325911
92111,MH,82687.98127003026,99184
92111,RT,812480.0770258268,218197
92112,CO,-192801.00395952477,503
92112,DO,-205328.20910903462,0
92112,DT,-205365.89406292356,0
92112,HO,-205365.89406292356,0
92112,MH,-205365.89406292356,0
92112,RT,-64863.78577131404,130
92113,CO,-28964.96273813334,50895
92113,DO,7668.10302428746,66843
92113,DT,1127939.5221396238,860681
92113,HO,1758663.1078063145,1526497
92113,MH,-246402.18637675515,3682
92113,RT,360287.37325691857,116022
92114,CO,-26265.804339906044,19397
92114,DO,65693.79828151452,66836
92114,DT,1043164.8946660706,875699
92114,HO,6861242.5431237025,6298880
92114,MH,39725.59520274519,59127
92114,RT,370917.2070753764,112979
92115,CO,626846.9733372541,418547
92115,DO,-9923.399700992153,40988
92115,DT,1782203.4390961365,1359641
92115,HO,4121264.2274821554,3564043
92115,MH,-200065.81116305036,2015
92115,RT,2523642.7766223596,541105
92116,CO,566854.7596785354,372797
92116,DO,43712.421452995695,52437
92116,DT,1403800.6721970264,976942
92116,HO,3049053.135464085,2782200
92116,MH,-214831.3273551701,493
92116,RT,1587054.0790644006,422848
92117,CO,549357.1108883298,347392
92117,DO,44227.000537661086,45849
92117,DT,1657111.7411521955,1261027
92117,HO,7027676.853560202,6257755
92117,MH,174785.663797218,136717
92117,RT,1462954.1623897355,347648
92118,CO,878901.0810865072,765926
92118,DO,32034.487272301914,19829
92118,DT,475444.03736430296,422814
92118,HO,2633307.4920514002,2488940
92118,MH,-212454.98163142483,0
92118,RT,308459.55729825905,124843
92119,CO,674557.2500455913,386964
92119,DO,81937.99552682153,46182
92119,DT,559303.4135757249,383775
92119,HO,3932561.098881082,3551219
92119,MH,-179918.64787339856,0
92119,RT,476157.8508231893,122227
92120,CO,478020.297159591,309429
92120,DO,160854.43186717274,90363
92120,DT,752538.7775573405,550423
92120,HO,5201417.196496254,4647995
92120,MH,203578.42765634082,142284
92120,RT,904665.1221552792,219371
92121,CO,183370.26844865287,143633
92121,DO,59350.876037041126,16518
92121,DT,145590.24577278743,93560
92121,HO,1044756.1999118767,782080
92121,MH,-193962.71886478935,0
92121,RT,256802.53896139853,67511
92122,CO,1512493.154659224,1010625
92122,DO,-2537.902857359648,15444
92122,DT,850432.4056840563,474500
92122,HO,3432629.6159954323,3109220
92122,MH,-229606.04849735543,0
92122,RT,6897484.604168752,1268622
92123,CO,404126.1071990437,306343
92123,DO,-11264.342901079719,18968
92123,DT,437109.0549335534,316620
92123,HO,2579013.5131978258,2186493
92123,MH,-232487.83391752202,0
92123,RT,1301811.4879864468,311021
92124,CO,587638.9902993392,402898
92124,DO,43578.855827730054,52338
92124,DT,503403.2481640448,353012
92124,HO,3770483.561865441,3328082
92124,MH,-233608.44430580165,0
92124,RT,936516.1394257421,219869
92126,CO,1064704.3156780805,693910
92126,DO,46445.94511542945,75961
92126,DT,1712758.931667252,1286343
92126,HO,7643126.504860183,7005139
92126,MH,149186.0501192226,163419
92126,RT,2733395.880284303,597754
92127,CO,1029247.2261852556,682114
92127,DO,186456.73574833755,118818
92127,DT,1061998.130951003,786753
92127,HO,12057835.266784653,12257405
92127,MH,-200881.6179270545,0
92127,RT,764585.7104948347,229782
92128,CO,2087919.2910759354,1369619
92128,DO,168938.53323880065,92635
92128,DT,1250528.1977594413,805153
92128,HO,7958380.969208229,7409992
92128,MH,35624.68984254046,24329
92128,RT,1335040.2159902053,335446
92129,CO,827130.485580325,460437
92129,DO,431673.88649845216,310649
92129,DT,1265874.0568017266,958370
92129,HO,10437459.290785218,9961184
92129,MH,-180919.65021622588,0
92129,RT,936875.1994291547,224421
92130,CO,1417835.9343968253,999014
92130,DO,310174.23409977125,205328
92130,DT,1534060.681140213,1113864
92130,HO,13412734.450318685,14336166
92130,MH,-211130.05118733033,0
92130,RT,2089407.7196171558,559976
92131,CO,895759.4436557505,532731
92131,DO,878916.1510440897,690617
92131,DT,820764.3966232714,545242
92131,HO,9520517.503211427,9077515
92131,MH,-172332.5398184467,0
92131,RT,473406.89658940875,143200
92132,CO,-58646.16833387995,0
92132,DO,-190159.58612103664,0
92132,DT,-53454.51796264954,368
92132,HO,-190197.27107492558,0
92132,MH,-190197.27107492558,0
92132,RT,-177637.71779067733,125
92133,CO,-205365.89406292356,0
92133,DO,-205328.20910903462,0
92133,DT,-5783.973608977574,925
92133,HO,-205365.89406292356,0
92133,MH,-205365.89406292356,0
92133,RT,-205365.89406292356,0
92134,CO,-181965.55629722518,0
92134,DO,-181927.87134333624,0
92134,DT,-131950.55886496688,1520
92134,HO,65981.76470817489,1309
92134,MH,-181965.55629722518,0
92134,RT,-37554.11174033304,376
92135,CO,-193121.10216678513,0
92135,DO,-193083.4172128962,0
92135,DT,20706.29597269076,1957
92135,HO,-193121.10216678513,0
92135,MH,-193121.10216678513,0
92135,RT,-53203.11042354216,88
92136,CO,-212719.13144055218,0
92136,DO,-212681.44648666325,0
92136,DT,-26946.056460601885,1603
92136,HO,-212719.13144055218,0
92136,MH,-212719.13144055218,0
92136,RT,-45156.37838057407,5723
92138,CO,-205365.89406292356,0
92138,DO,-205328.20910903462,0
92138,DT,-103722.557198806,0
92138,HO,-205365.89406292356,0
92138,MH,-205365.89406292356,0
92138,RT,-205365.89406292356,0
92139,CO,403050.28998827003,272022
92139,DO,-10452.956045485149,24260
92139,DT,452743.7745279153,319928
92139,HO,3150647.5900584524,2718160
92139,MH,-17485.76852117471,29433
92139,RT,390622.6752640469,111667
92140,CO,-197469.9697285409,0
92140,DO,-197432.28477465195,0
92140,DT,-197469.9697285409,0
92140,HO,-197469.9697285409,0
92140,MH,-197469.9697285409,0
92140,RT,-34619.61829346127,625
92143,CO,-205365.89406292356,0
92143,DO,-205328.20910903462,0
92143,DT,-205365.89406292356,0
92143,HO,-205365.89406292356,0
92143,MH,-205365.89406292356,0
92143,RT,-196398.8679202059,85
92145,CO,-197652.9833441174,0
92145,DO,-197615.29839022848,0
92145,DT,-197652.9833441174,0
92145,HO,-197652.9833441174,0
92145,MH,-197652.9833441174,0
92145,RT,-38286.28914716298,3345
92147,CO,-190673.2586674514,0
92147,DO,-190635.57371356245,0
92147,DT,-190673.2586674514,0
92147,HO,-190673.2586674514,0
92147,MH,-190673.2586674514,0
92147,RT,-182492.00917554848,114
92150,CO,-205365.89406292356,0
92150,DO,-205328.20910903462,0
92150,DT,-73684.47339932578,0
92150,HO,-205365.89406292356,0
92150,MH,-205365.89406292356,0
92150,RT,-205365.89406292356,0
92154,CO,662345.1585392012,477513
92154,DO,-729.2352231990426,60403
92154,DT,605747.4725493825,638171
92154,HO,5909512.150910644,6455521
92154,MH,415907.2918638835,333994
92154,RT,1334233.9330860118,356289
92155,CO,-190616.14003115185,0
92155,DO,-190578.45507726292,0
92155,DT,-190616.14003115185,0
92155,HO,-190616.14003115185,0
92155,MH,-190616.14003115185,0
92155,RT,-51707.29506111386,70
92161,CO,-190268.56791853858,0
92161,DO,-190230.88296464965,0
92161,DT,-190268.56791853858,0
92161,HO,-190268.56791853858,0
92161,MH,-190268.56791853858,0
92161,RT,-183228.9657197067,103
92170,CO,-205365.89406292356,0
92170,DO,-205328.20910903462,0
92170,DT,-205365.89406292356,0
92170,HO,-205365.89406292356,0
92170,MH,-205365.89406292356,0
92170,RT,-190367.4458574671,105
92172,CO,-205365.89406292356,0
92172,DO,-205328.20910903462,0
92172,DT,-205365.89406292356,0
92172,HO,-98523.9170769608,1016
92172,MH,-205365.89406292356,0
92172,RT,-205365.89406292356,0
92173,CO,101918.68339605296,109786
92173,DO,-32581.908825071987,18260
92173,DT,146630.39854475876,155356
92173,HO,1158396.744585126,1036643
92173,MH,-15628.691454591411,37449
92173,RT,530732.3253528101,152692
92178,CO,-205365.89406292356,0
92178,DO,-205328.20910903462,0
92178,DT,-205365.89406292356,0
92178,HO,-205365.89406292356,0
92178,MH,-205365.89406292356,0
92178,RT,-195522.3698729651,263
92182,CO,-190197.27107492558,0
92182,DO,-190159.58612103664,0
92182,DT,-190197.27107492558,0
92182,HO,-190197.27107492558,0
92182,MH,-190197.27107492558,0
92182,RT,-49016.559178153584,506
92192,CO,-205365.89406292356,0
92192,DO,-205328.20910903462,0
92192,DT,-176081.1472559402,749
92192,HO,-205365.89406292356,0
92192,MH,-205365.89406292356,0
92192,RT,-205365.89406292356,0
92201,CO,197237.3272248248,204560
92201,DO,85321.68026676339,191508
92201,DT,1032586.5261880202,961462
92201,HO,6419190.698293248,6258849
92201,MH,622689.5519501552,535422
92201,RT,451955.3822010514,150570
92203,CO,107107.06077966772,119929
92203,DO,57832.98363377325,61371
92203,DT,493138.35701155884,542526
92203,HO,6518457.671959095,6517596
92203,MH,258815.59388817733,262885
92203,RT,220993.59337036326,89938
92210,CO,639300.9933901855,563748
92210,DO,47552.351125193025,24481
92210,DT,153631.28858873033,166087
92210,HO,4339550.934755782,4676639
92210,MH,-58820.74895522383,513
92210,RT,-12395.307221317347,21218
92211,CO,2186238.4017779743,1765370
92211,DO,32392.77798532071,64754
92211,DT,590076.5234622888,572460
92211,HO,6163284.687556428,6221205
92211,MH,-49300.88708538601,16396
92211,RT,392411.9455697799,153914
92220,CO,297723.9733045418,178704
92220,DO,803818.679090838,527204
92220,DT,1754242.8097209255,1172054
92220,HO,11112810.74093257,8444984
92220,MH,1298835.9081445548,901366
92220,RT,439942.80306751304,122778
92222,CO,-190427.80683551682,0
92222,DO,-190390.12188162789,0
92222,DT,-190427.80683551682,0
92222,HO,-279.6108742610502,1071
92222,MH,-187749.53718874996,357
92222,RT,-58945.62222659008,0
92223,CO,20075.65076767135,27265
92223,DO,511790.89175258833,420735
92223,DT,847448.8274551264,690532
92223,HO,11197656.062532064,9552044
92223,MH,511876.4228927047,439580
92223,RT,321964.71953111654,97892
92225,CO,-59520.44747894904,15226
92225,DO,6886.5010435365275,44305
92225,DT,263758.32470848365,233501
92225,HO,1595108.161880007,1376012
92225,MH,1269645.0155080925,990253
92225,RT,15107.351078262458,28065
92226,CO,-205365.89406292356,0
92226,DO,-205328.20910903462,0
92226,DT,-205365.89406292356,0
92226,HO,-111261.4325432073,1472
92226,MH,-46818.78196677941,1412
92226,RT,-205365.89406292356,0
92227,CO,-37383.25532233433,16164
92227,DO,25277.093283531656,58917
92227,DT,268108.3479429893,253077
92227,HO,1690402.9360843624,1755832
92227,MH,67544.95348179099,90291
92227,RT,120815.58089664605,53774
92230,CO,-190470.4815202828,0
92230,DO,-4835.25187691781,12586
92230,DT,33358.50030475139,54324
92230,HO,224616.7490688436,175286
92230,MH,39451.12213693157,70611
92230,RT,-38299.495544701786,2744
92231,CO,-53362.62711264284,9795
92231,DO,99333.5823337938,131310
92231,DT,437598.72497105185,496084
92231,HO,2458066.4844028074,2630627
92231,MH,-7074.879673203765,26835
92231,RT,157245.4973193718,50826
92233,CO,-196802.79271422073,0
92233,DO,-29066.056710508215,9729
92233,DT,-19662.937888084347,31048
92233,HO,254526.08882580017,205881
92233,MH,-160710.50688776103,11382
92233,RT,-9043.710144341267,6326
92234,CO,908493.7867714448,699176
92234,DO,171059.42198328182,142099
92234,DT,1136068.655160219,1145942
92234,HO,6024599.886173287,6335118
92234,MH,1074065.1532863067,838054
92234,RT,298607.5320821304,119306
92235,CO,-205365.89406292356,0
92235,DO,-205328.20910903462,0
92235,DT,-205365.89406292356,0
92235,HO,-205365.89406292356,0
92235,MH,-205365.89406292356,0
92235,RT,-195170.66742363363,25
92236,CO,-90300.22455740643,305
92236,DO,146332.28715727915,112560
