Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,91942,DT,435290,484373.1717124579,242293.87912256602,-49083.1717124579,192996.12087743398
2020,91942,HO,2520216,2534533.626127225,1795782.269767209,-14317.626127224881,724433.730232791
2020,91942,MH,9340,-51759.923931486104,5702.691373811474,61099.923931486104,3637.3086261885264
2020,91942,RT,307295,1670405.1433718351,156831.9332702678,-1363110.1433718351,150463.0667297322
2020,91945,CO,39964,-19767.553498377103,27163.89695223002,59731.55349837711,12800.103047769979
2020,91945,DO,23528,-40983.61111267996,20153.327504557732,64511.61111267996,3374.672495442268
2020,91945,DT,461920,524687.4645918547,325821.69220305735,-62767.46459185472,136098.30779694265
2020,91945,HO,2211070,2143483.9370163833,1835677.0180443826,67586.06298361672,375392.98195561743
2020,91945,MH,9233,-66067.56050835685,3868.2880999101017,75300.56050835685,5364.711900089898
2020,91945,RT,94640,409967.3474824268,36504.54223336348,-315327.3474824268,58135.45776663652
2020,91948,CO,0,-119431.66047391067,33.97991967806444,119431.66047391067,-33.97991967806444
2020,91948,DO,90025,134543.46319514382,107408.82436266584,-44518.46319514382,-17383.824362665837
2020,91948,DT,3217,10687.612254847489,1970.5609616654804,-7470.612254847489,1246.4390383345196
2020,91948,HO,61744,63662.03506341798,87114.67817511903,-1918.0350634179777,-25370.67817511903
2020,91948,MH,2259,-22520.82726280885,657.7970548234417,24779.82726280885,1601.2029451765584
2020,91948,RT,240,-102367.68673533875,451.7582155806394,102607.68673533875,-211.7582155806394
2020,91950,CO,82968,28253.453203219236,47863.574269947894,54714.54679678076,35104.425730052106
2020,91950,DO,38744,-98524.41948982126,41019.388703023986,137268.41948982124,-2275.3887030239857
2020,91950,DT,710852,808452.3752741299,526600.2930077934,-97600.37527412991,184251.70699220663
2020,91950,HO,2507517,2591848.361025595,2087837.6792660747,-84331.3610255951,419679.3207339253
2020,91950,MH,41619,-32992.036891940676,8239.553283171748,74611.03689194068,33379.44671682825
2020,91950,RT,162589,860375.5687114054,38460.99683986033,-697786.5687114054,124128.00316013966
2020,91951,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,91951,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,91951,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,91951,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,91951,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,91951,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,91962,CO,2577,-58625.632821747255,3297.1968411348435,61202.632821747255,-720.1968411348435
2020,91962,DO,281088,269413.8686890513,224879.99608323554,11674.131310948695,56208.00391676446
2020,91962,DT,49899,-459.1094597586525,39187.424932869624,50358.10945975865,10711.575067130376
2020,91962,HO,633086,692901.2174673879,464641.76213758485,-59815.217467387905,168444.23786241515
2020,91962,MH,49118,52994.71688835684,16313.715157202854,-3876.7168883568374,32804.28484279715
2020,91962,RT,2880,-99698.25913555363,3378.307304209287,102578.25913555363,-498.30730420928694
2020,91963,CO,0,-98967.72414283016,35.814279910573866,98967.72414283016,-35.814279910573866
2020,91963,DO,69152,111998.07370202598,67088.3554042048,-42846.073702025984,2063.6445957951946
2020,91963,DT,12352,24152.64036312294,11453.91138389881,-11800.64036312294,898.0886161011895
2020,91963,HO,74569,133931.21299534276,54515.03884803686,-59362.212995342765,20053.961151963143
2020,91963,MH,43010,170511.7617790428,6114.222705288993,-127501.7617790428,36895.777294711006
2020,91963,RT,3010,-112685.35906825791,2973.5256341575096,115695.35906825791,36.47436584249044
2020,91977,CO,190553,310218.48690379184,80486.60443297157,-119665.48690379184,110066.39556702843
2020,91977,DO,59198,-15868.970545811768,53598.88104855259,75066.97054581177,5599.11895144741
2020,91977,DT,700424,799751.5269482862,509688.89877671876,-99327.52694828622,190735.10122328124
2020,91977,HO,5612353,5589599.645673342,4590403.119894553,22753.35432665795,1021949.880105447
2020,91977,MH,257817,412595.944953348,25901.759612902133,-154778.94495334802,231915.24038709787
2020,91977,RT,173152,891369.30452573,79622.82802920272,-718217.30452573,93529.17197079728
2020,91978,CO,64087,98783.08692471412,22835.573921212093,-34696.08692471412,41251.4260787879
2020,91978,DO,98953,110803.53040154022,113144.17548396983,-11850.530401540222,-14191.175483969826
2020,91978,DT,96929,58332.64575303043,63557.88343267639,38596.35424696957,33371.11656732361
2020,91978,HO,1210178,1220635.2836248137,976588.0431660005,-10457.28362481366,233589.9568339995
2020,91978,MH,177405,335770.11956822424,24179.20673517139,-158365.11956822424,153225.79326482862
2020,91978,RT,38988,88243.04220689464,17538.691301381918,-49255.042206894635,21449.308698618082
2020,91980,CO,0,-93826.29012411767,36.35527266419705,93826.29012411767,-36.35527266419705
2020,91980,DO,6107,65167.220906741015,6048.690811401282,-59060.220906741015,58.30918859871781
2020,91980,DT,14591,-12992.302168970957,14738.053948539595,27583.302168970957,-147.05394853959478
2020,91980,HO,7937,121889.00482829055,7853.623589506608,-113952.00482829055,83.37641049339163
2020,91980,MH,4695,72546.97684725763,3387.737132887868,-67851.97684725763,1307.262867112132
2020,91980,RT,586,-115657.76124785007,1047.8692668802619,116243.76124785007,-461.8692668802619
2020,92003,CO,70251,95935.68692593458,34531.7628343724,-25684.686925934584,35719.2371656276
2020,92003,DO,34132,78863.42017848129,20210.18627519448,-44731.42017848129,13921.81372480552
2020,92003,DT,88384,51216.873056214645,65209.12041085153,37167.126943785355,23174.87958914847
2020,92003,HO,1385848,1447739.828152961,1048158.7620045911,-61891.8281529611,337689.23799540894
2020,92003,MH,12098,20231.639653174087,5661.379799852835,-8133.639653174087,6436.620200147165
2020,92003,RT,16350,-39924.01597603865,7208.883772869981,56274.01597603865,9141.11622713002
2020,92004,CO,55389,117283.56895312443,19555.35050542596,-61894.56895312443,35833.64949457404
2020,92004,DO,47553,91636.43651280935,44292.78005230858,-44083.43651280935,3260.2199476914175
2020,92004,DT,68148,96548.29538639924,63183.60826008611,-28400.295386399244,4964.391739913888
2020,92004,HO,736929,541313.8548223097,1135219.1331859916,195615.1451776903,-398290.13318599155
2020,92004,MH,234911,388427.59558057255,22967.09284811555,-153516.59558057255,211943.90715188446
2020,92004,RT,3127,-47616.557650522984,2911.7500462870466,50743.557650522984,215.24995371295336
2020,92007,CO,115031,137835.5939712068,60030.392659944446,-22804.593971206807,55000.607340055554
2020,92007,DO,11240,112177.72765248323,12848.389280462095,-100937.72765248323,-1608.3892804620955
2020,92007,DT,359073,375044.5262510601,230083.14905584368,-15971.526251060073,128989.85094415632
2020,92007,HO,1826980,1776739.9167636433,1364554.797695255,50240.08323635673,462425.2023047451
2020,92007,MH,1973,2361.2833769434046,726.3004665437993,-388.2833769434046,1246.6995334562007
2020,92007,RT,101907,420921.07428793295,51726.58445150734,-319014.07428793295,50180.41554849266
2020,92008,CO,422876,595115.965316853,207966.82133203142,-172239.96531685302,214909.17866796858
2020,92008,DO,30918,28624.27984240695,19942.527512345914,2293.7201575930485,10975.472487654086
2020,92008,DT,565100,594851.0807268892,423815.53934855387,-29751.080726889195,141284.46065144613
2020,92008,HO,3360661,3138368.3167538694,2776028.5002374398,222292.6832461306,584632.4997625602
2020,92008,MH,105283,149104.95389294723,18072.475203631304,-43821.95389294723,87210.5247963687
2020,92008,RT,235744,1137004.538835715,118421.9508918174,-901260.538835715,117322.0491081826
2020,92009,CO,795144,1403302.2075909947,391141.4617793899,-608158.2075909947,404002.5382206101
2020,92009,DO,84816,134709.63468905262,64039.70653857377,-49893.63468905262,20776.293461426227
2020,92009,DT,611686,588414.5836881963,443027.49664075306,23271.41631180374,168658.50335924694
2020,92009,HO,9429988,7959025.538550749,7391542.693985197,1470962.4614492506,2038445.3060148032
2020,92009,MH,7869,78134.35464827775,4519.655847596719,-70265.35464827775,3349.3441524032814
2020,92009,RT,222649,945313.2856688136,103808.33059626093,-722664.2856688136,118840.66940373907
2020,92010,CO,227438,394290.12163301016,99749.50683718915,-166852.12163301016,127688.49316281085
2020,92010,DO,13298,-16624.469655673383,11440.731564634449,29922.469655673383,1857.2684353655513
2020,92010,DT,211651,239137.682297621,137032.9153894183,-27486.68229762101,74618.08461058169
2020,92010,HO,2358476,2424529.581137454,1760048.48418653,-66053.58113745414,598427.5158134699
2020,92010,MH,299647,378411.30232771183,132616.29730763996,-78764.30232771183,167030.70269236004
2020,92010,RT,93095,412759.4501066047,51203.435682407326,-319664.4501066047,41891.564317592674
2020,92011,CO,387495,566493.9520275423,112662.57157640505,-178998.95202754228,274832.4284235949
2020,92011,DO,15579,37576.22117980254,14806.988551459108,-21997.22117980254,772.0114485408922
2020,92011,DT,343247,368904.0431658694,207817.8869794608,-25657.04316586943,135429.1130205392
2020,92011,HO,3611607,3200153.3992016166,2378182.6065094145,411453.60079838336,1233424.3934905855
2020,92011,MH,380660,496229.32727518346,41413.61908171844,-115569.32727518346,339246.38091828156
2020,92011,RT,149850,636197.7653458309,82617.68785717012,-486347.76534583094,67232.31214282988
2020,92013,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92013,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92013,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92013,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92013,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92013,RT,0,-157440.25942283153,32.92271345048587,157440.25942283153,-32.92271345048587
2020,92014,CO,363853,477435.56866653194,135640.03176880497,-113582.56866653194,228212.96823119503
2020,92014,DO,29582,60815.90599176657,20073.16596598246,-31233.905991766573,9508.834034017538
2020,92014,DT,350818,311313.31713468547,205895.1853438787,39504.682865314535,144922.8146561213
2020,92014,HO,4411690,3588778.286881813,3161554.4211053587,822911.7131181872,1250135.5788946413
2020,92014,MH,0,-81287.9164366309,56.904270091448836,81287.9164366309,-56.904270091448836
2020,92014,RT,122862,382943.6299728276,69893.27920348072,-260081.62997282762,52968.72079651928
2020,92018,CO,552,-110284.60696446382,446.8842095048165,110836.60696446382,105.11579049518349
2020,92018,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92018,DT,1854,-26357.995959254178,1174.0034974006837,28211.995959254178,679.9965025993163
2020,92018,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92018,MH,0,-24188.066332226525,49.39243645070688,24188.066332226525,-49.39243645070688
2020,92018,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92019,CO,318730,593088.5785190575,376126.9869980199,-274358.5785190575,-57396.986998019915
2020,92019,DO,230994,260610.27059888828,176265.1441862794,-29616.27059888828,54728.85581372061
2020,92019,DT,599087,557562.0709751695,1135921.205387487,41524.92902483046,-536834.2053874871
2020,92019,HO,6978702,9109465.520258809,6506543.024777784,-2130763.5202588085,472158.975222216
2020,92019,MH,205743,375713.406339604,54629.25566681633,-169970.406339604,151113.74433318368
2020,92019,RT,133366,452582.8200928142,140480.8617672521,-319216.8200928142,-7114.861767252092
2020,92020,CO,208350,381358.8210675294,93890.60737416014,-173008.82106752938,114459.39262583986
2020,92020,DO,25943,-92513.98764517716,20229.390904225515,118456.98764517716,5713.6090957744855
2020,92020,DT,576286,587829.0463663198,375402.4156774375,-11543.046366319759,200883.5843225625
2020,92020,HO,4736962,4493635.545578962,3620395.1521352916,243326.4544210378,1116566.8478647084
2020,92020,MH,54547,-3526.4657148215447,19014.75597232944,58073.46571482155,35532.24402767056
2020,92020,RT,232681,1125128.3973888794,106982.42506661128,-892447.3973888794,125698.57493338872
2020,92021,CO,257127,422749.51738978556,117898.52524791751,-165622.51738978556,139228.4747520825
2020,92021,DO,162745,111624.00357790402,118549.92157657236,51120.99642209598,44195.078423427636
2020,92021,DT,848025,913309.2264561697,478609.4588204285,-65284.22645616974,369415.5411795715
2020,92021,HO,5960066,6064277.336459574,4593301.808478681,-104211.33645957429,1366764.1915213186
2020,92021,MH,1057861,1677596.1783054727,214258.07077230222,-619735.1783054727,843602.9292276978
2020,92021,RT,254417,1345593.101647086,97283.17544240243,-1091176.101647086,157133.82455759757
2020,92022,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92022,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92022,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92022,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,92022,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92022,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,92023,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,92023,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,92023,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,92023,HO,2760,611779.7943614463,2442.8595435800657,-609019.7943614463,317.14045641993425
2020,92023,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,92023,RT,0,-301542.38611521537,403.0096235844106,301542.38611521537,-403.0096235844106
2020,92024,CO,583069,873522.436357267,246588.58447970136,-290453.43635726697,336480.41552029864
2020,92024,DO,82794,98700.52380455002,66080.66099728586,-15906.523804550015,16713.339002714143
2020,92024,DT,1082292,1098585.5051007732,725214.0855205316,-16293.505100773182,357077.91447946837
2020,92024,HO,9649503,7990204.509126818,7624103.812048032,1659298.4908731822,2025399.187951968
2020,92024,MH,238180,384644.88302968116,31006.70003250449,-146464.88302968116,207173.29996749552
2020,92024,RT,294032,1432870.7117757567,148646.65206079042,-1138838.7117757567,145385.34793920958
2020,92025,CO,214995,311154.09648646216,110761.17678833702,-96159.09648646216,104233.82321166298
2020,92025,DO,102578,86494.22795682173,106659.46369405671,16083.772043178265,-4081.4636940567143
2020,92025,DT,598558,557879.1501133048,481460.4857141066,40678.849886695156,117097.51428589341
2020,92025,HO,4301732,3892345.5137800425,3444681.185624893,409386.48621995747,857050.8143751072
2020,92025,MH,50515,19245.880643667253,11285.120187177994,31269.119356332747,39229.87981282201
2020,92025,RT,181446,892681.5924543254,87674.67730918668,-711235.5924543254,93771.32269081332
2020,92026,CO,213096,361642.78631161846,101112.89683558291,-148546.78631161846,111983.10316441709
2020,92026,DO,573662,546410.5075454526,455843.9916028007,27251.492454547435,117818.00839719927
2020,92026,DT,625133,698642.0246839782,438305.7098078944,-73509.02468397818,186827.29019210557
2020,92026,HO,7249112,7356878.417280619,7314963.387220305,-107766.41728061903,-65851.38722030539
2020,92026,MH,712847,905987.7699953117,83342.37415162963,-193140.76999531174,629504.6258483704
2020,92026,RT,195027,986300.2112913877,104804.31708636561,-791273.2112913877,90222.68291363439
2020,92027,CO,132877,194751.66499879735,55460.606840230714,-61874.66499879735,77416.39315976929
2020,92027,DO,161472,111023.9096017805,115834.1557211133,50448.0903982195,45637.844278886696
2020,92027,DT,521680,552775.2066233559,398577.5373805559,-31095.206623355858,123102.46261944412
2020,92027,HO,5955413,5957552.12190215,4883328.215788934,-2139.121902150102,1072084.7842110656
