Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,92337,DT,0.55,,0,0,0,0,0,0,0,0,95378,1,0,0,1607,1,0,0,310550.73,9324.19,647.0,417549,8,216,59,364,0,,,,36944.0,104936.0,9730.0,3.88,3209.0,2590.0,9730.0,519400.0,9730.0,236.0,2149.0,7129.0,2365.0,,,
2021,92337,HO,0.53,,0,0,991,1,0,0,0,0,3082,1,0,0,0,0,0,0,363966.85,232799.11,4177.0,4656129,68,1205,355,2527,23,,,,36944.0,104936.0,9730.0,3.88,3209.0,2590.0,9730.0,519400.0,9730.0,236.0,2149.0,7129.0,2365.0,,,
2021,92337,MH,0.35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90132.79,47367.62,38.0,22534,0,13,0,25,0,,,,36944.0,104936.0,9730.0,3.88,3209.0,2590.0,9730.0,519400.0,9730.0,236.0,2149.0,7129.0,2365.0,,,
2021,92337,RT,0.58,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784.14,23107.16,514.0,67247,0,263,17,234,0,,,,36944.0,104936.0,9730.0,3.88,3209.0,2590.0,9730.0,519400.0,9730.0,236.0,2149.0,7129.0,2365.0,,,
2021,92338,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,92338,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,92338,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,92338,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,92338,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,92338,RT,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5310.0,35400.0,1.0,145,0,1,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,92339,CO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55000.0,25000.0,1.0,181,1,0,0,0,0,,,,1277.0,86492.0,825.0,2.38,166.0,114.0,825.0,503200.0,825.0,289.0,1787.0,407.0,129.0,,,
2021,92339,DO,3.02,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320904.63,74741.67,326.0,445907,319,0,0,0,7,,,,1277.0,86492.0,825.0,2.38,166.0,114.0,825.0,503200.0,825.0,289.0,1787.0,407.0,129.0,,,
2021,92339,DT,2.97,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259285.87,13135.94,97.0,99119,91,3,0,0,3,,,,1277.0,86492.0,825.0,2.38,166.0,114.0,825.0,503200.0,825.0,289.0,1787.0,407.0,129.0,,,
2021,92339,HO,3.01,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333371.06,208786.71,297.0,327395,269,7,2,0,19,,,,1277.0,86492.0,825.0,2.38,166.0,114.0,825.0,503200.0,825.0,289.0,1787.0,407.0,129.0,,,
2021,92339,MH,3.19,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128451.3,35396.88,5.0,7469,4,0,0,0,1,,,,1277.0,86492.0,825.0,2.38,166.0,114.0,825.0,503200.0,825.0,289.0,1787.0,407.0,129.0,,,
2021,92339,RT,3.16,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.54,14513.62,2.0,361,0,0,0,0,2,,,,1277.0,86492.0,825.0,2.38,166.0,114.0,825.0,503200.0,825.0,289.0,1787.0,407.0,129.0,,,
2021,92340,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92340,DO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209000.0,7500.0,2.0,344,2,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92340,DT,2.18,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285785.2,5159.3,2.0,2078,1,1,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92340,HO,2.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156100.0,119575.0,1.0,1226,0,0,1,0,0,,,,,,,,,,,,,,,,,,,
2021,92340,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92340,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92341,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,299.0,67188.0,973.0,2.25,23.0,21.0,973.0,368300.0,973.0,840.0,1584.0,116.0,17.0,,,
2021,92341,DO,3.07,,0,0,0,0,0,0,0,0,3932,1,0,0,0,0,0,0,286599.99,52623.87,498.0,603843,407,0,27,0,63,,,,299.0,67188.0,973.0,2.25,23.0,21.0,973.0,368300.0,973.0,840.0,1584.0,116.0,17.0,,,
2021,92341,DT,3.09,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272687.29,21928.55,71.0,77977,59,0,3,0,9,,,,299.0,67188.0,973.0,2.25,23.0,21.0,973.0,368300.0,973.0,840.0,1584.0,116.0,17.0,,,
2021,92341,HO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278343.99,176463.02,403.0,470040,343,0,26,2,32,,,,299.0,67188.0,973.0,2.25,23.0,21.0,973.0,368300.0,973.0,840.0,1584.0,116.0,17.0,,,
2021,92341,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,299.0,67188.0,973.0,2.25,23.0,21.0,973.0,368300.0,973.0,840.0,1584.0,116.0,17.0,,,
2021,92341,RT,2.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2370.0,30800.0,2.0,404,1,0,1,0,0,,,,299.0,67188.0,973.0,2.25,23.0,21.0,973.0,368300.0,973.0,840.0,1584.0,116.0,17.0,,,
2021,92342,CO,0.68,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60832.56,38063.27,97.0,47929,0,64,1,32,0,,,,6677.0,110586.0,3118.0,2.59,601.0,436.0,3118.0,339700.0,3118.0,573.0,1438.0,2218.0,327.0,,,
2021,92342,DO,0.22,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330461.17,32183.58,45.0,23014,0,9,1,36,0,,,,6677.0,110586.0,3118.0,2.59,601.0,436.0,3118.0,339700.0,3118.0,573.0,1438.0,2218.0,327.0,,,
2021,92342,DT,0.48,,0,0,0,0,0,0,0,0,368578,1,0,0,1000,1,0,0,353303.17,11316.0,253.0,185240,0,119,1,133,0,,,,6677.0,110586.0,3118.0,2.59,601.0,436.0,3118.0,339700.0,3118.0,573.0,1438.0,2218.0,327.0,,,
2021,92342,HO,0.43,,0,0,0,0,0,0,0,0,233993,2,0,0,115403,2,0,0,403132.92,259408.72,1180.0,1419695,0,488,11,680,0,,,,6677.0,110586.0,3118.0,2.59,601.0,436.0,3118.0,339700.0,3118.0,573.0,1438.0,2218.0,327.0,,,
2021,92342,MH,0.87,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120673.39,51834.44,44.0,42659,0,38,0,6,0,,,,6677.0,110586.0,3118.0,2.59,601.0,436.0,3118.0,339700.0,3118.0,573.0,1438.0,2218.0,327.0,,,
2021,92342,RT,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2865.5,32940.07,118.0,19134,0,65,2,50,0,,,,6677.0,110586.0,3118.0,2.59,601.0,436.0,3118.0,339700.0,3118.0,573.0,1438.0,2218.0,327.0,,,
2021,92344,CO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171.06,2256.59,1.0,151,0,1,0,0,0,33.03666666666667,13.823333333333332,1.5,20671.0,99909.0,6329.0,3.48,1749.0,1999.0,6329.0,454100.0,6329.0,387.0,1915.0,4680.0,1262.0,FARMINGTON,LRA,7748.0
2021,92344,DO,0.95,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441867.06,54402.18,356.0,328613,19,200,40,97,0,33.03666666666667,13.823333333333332,1.5,20671.0,99909.0,6329.0,3.48,1749.0,1999.0,6329.0,454100.0,6329.0,387.0,1915.0,4680.0,1262.0,FARMINGTON,LRA,7748.0
2021,92344,DT,0.74,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409169.41,10700.21,577.0,479019,16,340,18,203,0,33.03666666666667,13.823333333333332,1.5,20671.0,99909.0,6329.0,3.48,1749.0,1999.0,6329.0,454100.0,6329.0,387.0,1915.0,4680.0,1262.0,FARMINGTON,LRA,7748.0
2021,92344,HO,0.87,,0,0,0,0,0,0,0,0,117587,2,0,0,16385,2,0,0,481471.97,301637.34,3082.0,4061716,146,1794,221,916,5,33.03666666666667,13.823333333333332,1.5,20671.0,99909.0,6329.0,3.48,1749.0,1999.0,6329.0,454100.0,6329.0,387.0,1915.0,4680.0,1262.0,FARMINGTON,LRA,7748.0
2021,92344,MH,1.21,,0,0,0,0,0,0,0,0,17905,1,0,0,2445,1,0,0,126619.26,51443.54,123.0,101634,7,106,9,0,1,33.03666666666667,13.823333333333332,1.5,20671.0,99909.0,6329.0,3.48,1749.0,1999.0,6329.0,454100.0,6329.0,387.0,1915.0,4680.0,1262.0,FARMINGTON,LRA,7748.0
2021,92344,RT,0.88,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3550.45,36912.36,196.0,32065,4,147,5,39,1,33.03666666666667,13.823333333333332,1.5,20671.0,99909.0,6329.0,3.48,1749.0,1999.0,6329.0,454100.0,6329.0,387.0,1915.0,4680.0,1262.0,FARMINGTON,LRA,7748.0
2021,92345,CO,1.51,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202822.06,48137.16,2.0,1478,0,1,1,0,0,,,,87906.0,65949.0,27247.0,3.36,3920.0,16128.0,27247.0,359700.0,27247.0,1161.0,1478.0,16940.0,9146.0,,,
2021,92345,DO,1.01,,0,0,0,0,0,0,0,0,0,0,477,1,0,0,0,0,302644.07,30558.47,839.0,432519,4,766,37,33,0,,,,87906.0,65949.0,27247.0,3.36,3920.0,16128.0,27247.0,359700.0,27247.0,1161.0,1478.0,16940.0,9146.0,,,
2021,92345,DT,1.0,,0,0,0,0,0,0,0,0,58170,2,0,0,0,0,0,0,286688.29,8465.59,2345.0,1396400,10,2173,71,90,0,,,,87906.0,65949.0,27247.0,3.36,3920.0,16128.0,27247.0,359700.0,27247.0,1161.0,1478.0,16940.0,9146.0,,,
2021,92345,HO,1.02,,0,0,0,0,0,0,0,0,1306400,10,44747,7,657373,9,0,0,342184.71,222826.79,10075.0,10021109,46,8799,608,602,19,,,,87906.0,65949.0,27247.0,3.36,3920.0,16128.0,27247.0,359700.0,27247.0,1161.0,1478.0,16940.0,9146.0,,,
2021,92345,MH,0.82,,0,0,0,0,0,0,0,0,0,0,0,0,1700,1,0,0,87232.42,37025.71,472.0,322776,5,343,16,109,0,,,,87906.0,65949.0,27247.0,3.36,3920.0,16128.0,27247.0,359700.0,27247.0,1161.0,1478.0,16940.0,9146.0,,,
2021,92345,RT,0.96,,0,0,0,0,0,0,0,0,0,0,0,0,32136,1,0,0,2804.57,29895.24,1154.0,167009,24,947,46,136,0,,,,87906.0,65949.0,27247.0,3.36,3920.0,16128.0,27247.0,359700.0,27247.0,1161.0,1478.0,16940.0,9146.0,,,
2021,92346,CO,0.83,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47712.24,19952.35,226.0,92293,5,167,2,51,0,,,,56956.0,84818.0,18075.0,3.23,5503.0,6994.0,18075.0,461500.0,18075.0,565.0,1730.0,11808.0,5702.0,,,
2021,92346,DO,0.7,,0,0,0,0,0,0,0,0,195000,1,0,0,0,0,0,0,367493.88,51940.54,401.0,279346,41,77,41,242,0,,,,56956.0,84818.0,18075.0,3.23,5503.0,6994.0,18075.0,461500.0,18075.0,565.0,1730.0,11808.0,5702.0,,,
2021,92346,DT,0.6,,0,0,0,0,0,0,0,0,90164,2,0,0,0,0,0,0,304114.68,9351.17,950.0,633390,24,423,34,468,1,,,,56956.0,84818.0,18075.0,3.23,5503.0,6994.0,18075.0,461500.0,18075.0,565.0,1730.0,11808.0,5702.0,,,
2021,92346,HO,0.75,,6388,1,0,0,0,0,0,0,414625,6,0,0,241681,5,0,0,410714.7,269929.0,6282.0,8090367,178,2746,630,2691,38,,,,56956.0,84818.0,18075.0,3.23,5503.0,6994.0,18075.0,461500.0,18075.0,565.0,1730.0,11808.0,5702.0,,,
2021,92346,MH,0.49,,0,0,3971,1,0,0,0,0,0,0,0,0,0,0,0,0,100452.32,56881.45,697.0,477681,0,329,5,363,0,,,,56956.0,84818.0,18075.0,3.23,5503.0,6994.0,18075.0,461500.0,18075.0,565.0,1730.0,11808.0,5702.0,,,
2021,92346,RT,0.64,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432.66,30345.73,789.0,128445,7,444,18,319,0,,,,56956.0,84818.0,18075.0,3.23,5503.0,6994.0,18075.0,461500.0,18075.0,565.0,1730.0,11808.0,5702.0,,,
2021,92347,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,630.0,45733.0,373.0,2.45,34.0,233.0,373.0,,373.0,116.0,608.0,162.0,95.0,,,
2021,92347,DO,0.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166252.27,23882.68,6.0,2871,0,4,0,2,0,,,,630.0,45733.0,373.0,2.45,34.0,233.0,373.0,,373.0,116.0,608.0,162.0,95.0,,,
2021,92347,DT,0.64,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198086.44,5901.99,16.0,10144,0,10,0,6,0,,,,630.0,45733.0,373.0,2.45,34.0,233.0,373.0,,373.0,116.0,608.0,162.0,95.0,,,
2021,92347,HO,0.89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244420.03,173606.22,39.0,36386,0,31,2,6,0,,,,630.0,45733.0,373.0,2.45,34.0,233.0,373.0,,373.0,116.0,608.0,162.0,95.0,,,
2021,92347,MH,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85955.99,38826.79,29.0,25516,0,17,0,11,0,,,,630.0,45733.0,373.0,2.45,34.0,233.0,373.0,,373.0,116.0,608.0,162.0,95.0,,,
2021,92347,RT,0.62,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2295.25,27962.21,4.0,512,0,2,0,1,0,,,,630.0,45733.0,373.0,2.45,34.0,233.0,373.0,,373.0,116.0,608.0,162.0,95.0,,,
2021,92349,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92349,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92349,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92349,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203492.0,142444.0,1.0,268,0,0,0,1,0,,,,,,,,,,,,,,,,,,,
2021,92349,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92349,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92350,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000.0,10000.0,1.0,312,0,0,0,1,0,,,,394.0,,13.0,1.85,130.0,24.0,13.0,,13.0,0.0,,0.0,13.0,,,
2021,92350,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,394.0,,13.0,1.85,130.0,24.0,13.0,,13.0,0.0,,0.0,13.0,,,
2021,92350,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,394.0,,13.0,1.85,130.0,24.0,13.0,,13.0,0.0,,0.0,13.0,,,
2021,92350,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,394.0,,13.0,1.85,130.0,24.0,13.0,,13.0,0.0,,0.0,13.0,,,
2021,92350,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,394.0,,13.0,1.85,130.0,24.0,13.0,,13.0,0.0,,0.0,13.0,,,
2021,92350,RT,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980.0,23200.0,4.0,604,0,4,0,0,0,,,,394.0,,13.0,1.85,130.0,24.0,13.0,,13.0,0.0,,0.0,13.0,,,
2021,92352,CO,2.11,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100582.24,59150.2,113.0,77404,34,24,2,26,27,,,,6496.0,106575.0,7515.0,2.57,1091.0,648.0,7515.0,627400.0,7515.0,4998.0,2208.0,2174.0,343.0,,,
2021,92352,DO,2.97,,0,0,0,0,0,0,0,0,1207,1,0,0,1000,1,0,0,541448.03,102409.07,5036.0,10487702,4799,5,170,4,58,,,,6496.0,106575.0,7515.0,2.57,1091.0,648.0,7515.0,627400.0,7515.0,4998.0,2208.0,2174.0,343.0,,,
2021,92352,DT,3.08,,0,0,0,0,0,0,0,0,0,0,15930,1,0,0,18650,1,427415.18,34903.75,816.0,1298448,684,2,29,1,99,,,,6496.0,106575.0,7515.0,2.57,1091.0,648.0,7515.0,627400.0,7515.0,4998.0,2208.0,2174.0,343.0,,,
2021,92352,HO,3.18,,0,0,0,0,0,0,0,0,975737,2,0,0,356830,2,0,0,582434.11,350741.23,3638.0,6120594,2406,45,179,18,991,,,,6496.0,106575.0,7515.0,2.57,1091.0,648.0,7515.0,627400.0,7515.0,4998.0,2208.0,2174.0,343.0,,,
2021,92352,MH,2.97,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139571.94,39300.88,30.0,21810,28,1,0,0,1,,,,6496.0,106575.0,7515.0,2.57,1091.0,648.0,7515.0,627400.0,7515.0,4998.0,2208.0,2174.0,343.0,,,
2021,92352,RT,2.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369.26,59862.66,46.0,12609,22,0,8,10,6,,,,6496.0,106575.0,7515.0,2.57,1091.0,648.0,7515.0,627400.0,7515.0,4998.0,2208.0,2174.0,343.0,,,
2021,92354,CO,0.8,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63194.68,35781.38,147.0,68662,5,96,3,43,0,,,,23076.0,86063.0,8975.0,2.72,4294.0,2938.0,8975.0,539100.0,8975.0,776.0,1751.0,3490.0,4709.0,,,
2021,92354,DO,0.46,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397024.86,51014.95,78.0,53753,6,6,6,60,0,,,,23076.0,86063.0,8975.0,2.72,4294.0,2938.0,8975.0,539100.0,8975.0,776.0,1751.0,3490.0,4709.0,,,
2021,92354,DT,0.58,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360101.76,12620.34,808.0,651660,31,312,31,434,0,,,,23076.0,86063.0,8975.0,2.72,4294.0,2938.0,8975.0,539100.0,8975.0,776.0,1751.0,3490.0,4709.0,,,
2021,92354,HO,0.57,,0,0,0,0,0,0,0,0,895,1,0,0,126,1,0,0,472807.59,307549.77,1667.0,2073217,45,553,130,937,2,,,,23076.0,86063.0,8975.0,2.72,4294.0,2938.0,8975.0,539100.0,8975.0,776.0,1751.0,3490.0,4709.0,,,
2021,92354,MH,0.44,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96973.15,52610.87,114.0,77642,0,50,0,64,0,,,,23076.0,86063.0,8975.0,2.72,4294.0,2938.0,8975.0,539100.0,8975.0,776.0,1751.0,3490.0,4709.0,,,
2021,92354,RT,0.85,,0,0,0,0,0,0,0,0,0,0,0,0,31487,1,0,0,2948.12,31139.48,835.0,127758,10,567,57,200,0,,,,23076.0,86063.0,8975.0,2.72,4294.0,2938.0,8975.0,539100.0,8975.0,776.0,1751.0,3490.0,4709.0,,,
2021,92356,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,6665.0,46625.0,3053.0,2.72,456.0,2403.0,3053.0,239100.0,3053.0,649.0,1055.0,1617.0,787.0,,,
2021,92356,DO,0.76,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234482.84,32881.15,96.0,70606,0,42,16,39,0,,,,6665.0,46625.0,3053.0,2.72,456.0,2403.0,3053.0,239100.0,3053.0,649.0,1055.0,1617.0,787.0,,,
2021,92356,DT,0.84,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231609.28,8116.39,182.0,107158,0,120,17,45,0,,,,6665.0,46625.0,3053.0,2.72,456.0,2403.0,3053.0,239100.0,3053.0,649.0,1055.0,1617.0,787.0,,,
2021,92356,HO,0.96,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287357.98,187893.91,659.0,662769,3,403,108,144,1,,,,6665.0,46625.0,3053.0,2.72,456.0,2403.0,3053.0,239100.0,3053.0,649.0,1055.0,1617.0,787.0,,,
2021,92356,MH,0.77,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100545.55,44388.35,286.0,252668,0,182,19,85,0,,,,6665.0,46625.0,3053.0,2.72,456.0,2403.0,3053.0,239100.0,3053.0,649.0,1055.0,1617.0,787.0,,,
2021,92356,RT,0.82,,0,0,0,0,0,0,0,0,0,0,0,0,7013,1,0,0,3346.5,29229.81,40.0,6380,1,28,1,10,0,,,,6665.0,46625.0,3053.0,2.72,456.0,2403.0,3053.0,239100.0,3053.0,649.0,1055.0,1617.0,787.0,,,
2021,92357,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92357,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92357,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92357,HO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286128.0,143064.0,1.0,778,0,1,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92357,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92357,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,92358,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,34.53548387096774,18.070967741935487,0.0,712.0,92772.0,376.0,2.24,63.0,34.0,376.0,513800.0,376.0,75.0,1639.0,274.0,27.0,SOUTH,CDF,12298.0
2021,92358,DO,3.23,,272263,4,0,0,56197,3,0,0,0,0,0,0,0,0,0,0,292214.68,63729.1,145.0,208916,89,4,6,0,47,34.53548387096774,18.070967741935487,0.0,712.0,92772.0,376.0,2.24,63.0,34.0,376.0,513800.0,376.0,75.0,1639.0,274.0,27.0,SOUTH,CDF,12298.0
2021,92358,DT,2.99,,0,0,0,0,0,0,0,0,298527,1,0,0,0,0,0,0,241911.12,12558.88,47.0,53354,28,4,4,0,11,34.53548387096774,18.070967741935487,0.0,712.0,92772.0,376.0,2.24,63.0,34.0,376.0,513800.0,376.0,75.0,1639.0,274.0,27.0,SOUTH,CDF,12298.0
2021,92358,HO,2.84,,0,0,0,0,0,0,0,0,595485,3,0,0,343404,3,0,0,345791.58,237271.68,120.0,174018,72,15,9,1,23,34.53548387096774,18.070967741935487,0.0,712.0,92772.0,376.0,2.24,63.0,34.0,376.0,513800.0,376.0,75.0,1639.0,274.0,27.0,SOUTH,CDF,12298.0
2021,92358,MH,3.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203248.0,60500.0,3.0,3404,1,0,0,0,2,34.53548387096774,18.070967741935487,0.0,712.0,92772.0,376.0,2.24,63.0,34.0,376.0,513800.0,376.0,75.0,1639.0,274.0,27.0,SOUTH,CDF,12298.0
2021,92358,RT,1.54,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2736.02,30429.18,5.0,921,2,3,0,1,0,34.53548387096774,18.070967741935487,0.0,712.0,92772.0,376.0,2.24,63.0,34.0,376.0,513800.0,376.0,75.0,1639.0,274.0,27.0,SOUTH,CDF,12298.0
2021,92359,CO,0.6,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50206.1,21628.96,66.0,30562,0,34,1,30,1,,,,9394.0,74408.0,3483.0,2.79,1216.0,965.0,3483.0,411100.0,3483.0,153.0,1383.0,2207.0,1123.0,,,
