ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
91016,RT,738940.4604707273,223553,0.73,843683.3712185584,319968.8174794028
91020,CO,141637.76764046302,115518,0.79,146140.1018335241,123628.43086821864
91020,DO,16631.73967811839,12202,0.0,15756.957440590219,20130.868628231066
91020,DT,228957.19161460618,222849,0.54,216552.35489696875,278576.5384851559
91020,HO,580617.3851321399,419955,0.49,565424.9601474988,641387.0850707043
91020,MH,-202331.58304228593,0,0.0,-253504.21554690602,2358.946976194548
91020,RT,198312.78233593467,68632,0.79,227176.19097807613,82859.14776736873
91021,CO,-55961.03252445335,0,0.0,-70667.02897294959,2862.9532695316248
91021,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91021,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91021,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91021,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91021,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
91023,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91023,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91023,DT,-60111.699082822845,7977,4.0,-76968.63409497878,7316.04096580092
91023,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91023,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91023,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
91024,CO,105138.78652036987,86851,0.76,108402.43446054173,92084.19475968245
91024,DO,612084.6311582248,433966,2.94,609108.4055721619,623989.5335024762
91024,DT,624287.6177404742,445175,1.37,622126.7127008737,632931.237898876
91024,HO,3000725.8433226477,2634624,1.08,2900319.3799113967,3402351.696967651
91024,MH,-184509.47565054163,0,0.0,-231226.58130722566,2358.946976194548
91024,RT,214605.52718210156,76232,0.87,246146.26916221125,88442.55926166283
91025,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91025,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91025,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91025,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91025,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91025,RT,-201010.49595379172,41,1.0,-251761.44548242702,1993.3021607495593
91030,CO,349613.76819791377,233492,0.94,367934.28382018453,276331.7057088304
91030,DO,153870.07735371857,123485,1.42,158030.84914718076,137226.99017986972
91030,DT,684622.2627817753,524911,0.94,695112.1153133883,642662.8526553233
91030,HO,3782116.9048404153,3482965,1.01,3709869.9334475254,4071104.790411973
91030,MH,-195777.97970430684,0,0.0,-245375.87980632714,2613.620703774344
91030,RT,687746.5575490479,200883,0.81,801658.118875343,232100.3122438672
91031,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91031,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91031,DT,-17621.765030091396,827,0.0,-23556.68980910086,6117.934085946451
91031,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91031,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91031,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
91040,CO,63594.000778932284,81772,0.86,58946.61420299678,82183.54708267428
91040,DO,657351.205505701,557573,1.58,665613.396567778,624302.4412573935
91040,DT,697994.5360139218,549307,0.9,714486.2145700582,632027.8217893761
91040,HO,4909966.59694423,4405607,0.99,4784369.5055663865,5412354.962455603
91040,MH,41819.94622261837,43451,0.24,40547.907511369755,46908.1010676128
91040,RT,144584.3352594399,63106,0.93,163112.85214499573,70470.26771721654
91041,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91041,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91041,DT,-118334.6469969284,1400,3.0,-150213.27917904413,9179.881731534519
91041,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91041,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91041,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
91042,CO,157876.54956847188,135470,0.81,160338.25004780554,148029.7476511371
91042,DO,1027396.0217064118,857915,1.88,1040625.992258226,974476.139499155
91042,DT,969039.2252460053,760156,0.85,1004663.5489207623,826541.9305469778
91042,HO,4366737.921265378,3800348,0.97,4352276.673819454,4424582.911049069
91042,MH,-38931.990779752836,11119,2.6,-51490.093408297646,11300.419734426423
91042,RT,260370.07654983018,87506,0.9,299805.285724985,102629.23984921086
91046,CO,-180761.38074085757,0,0.0,-226541.46267012059,2358.946976194548
91046,DO,-180761.38074085757,0,0.0,-226541.46267012059,2358.946976194548
91046,DT,-180761.38074085757,0,0.0,-226541.46267012059,2358.946976194548
91046,HO,-180761.38074085757,0,0.0,-226541.46267012059,2358.946976194548
91046,MH,-180761.38074085757,0,0.0,-226541.46267012059,2358.946976194548
91046,RT,-187383.1288594592,466,0.89,-234727.23661451138,1993.3021607495593
91066,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91066,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91066,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91066,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91066,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91066,RT,-55814.91374788498,0,0.0,-70383.82221964147,2460.72013914103
91077,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91077,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91077,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91077,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91077,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91077,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
91101,CO,920337.970882559,631688,0.74,971808.334919283,714456.5147356626
91101,DO,-10147.451161829467,8516,0.05,-17072.214128619256,17551.600705329693
91101,DT,239408.83301717785,205053,0.64,239757.76792309555,238013.09339350704
91101,HO,232051.1305569593,144120,0.48,251901.24976066395,152650.65374214065
91101,MH,-239432.64604696262,0,0.0,-300020.1549086508,2917.389399790081
91101,RT,1159003.0401549363,323236,0.53,1310445.93119366,553231.4760000411
91103,CO,247299.05365984433,192965,0.93,260591.0937263536,194130.8933938072
91103,DO,427121.3252963867,319963,0.86,419315.961606707,458342.7800551054
91103,DT,612272.7659628647,553823,0.57,605412.9900967509,639711.8694273198
91103,HO,3311685.9376720083,3270484,0.91,3114928.4149288023,4098716.0286448305
91103,MH,-203015.621132174,0,0.0,-254359.26315926615,2358.946976194548
91103,RT,423081.5308536337,122558,0.65,491219.6421091738,150529.08583147303
91104,CO,98766.17119805634,78951,0.7,103690.05881456674,79070.62073201472
91104,DO,139026.3210861705,95657,0.03,142431.25779462635,125406.57425234705
91104,DT,1017656.3645306124,904236,0.5,1007788.9575517493,1057125.9924460643
91104,HO,4876093.884627243,4260125,0.52,4723655.345609934,5485848.040696475
91104,MH,-191955.0350435308,0,0.0,-240597.1989803571,2613.620703774344
91104,RT,601156.7914961792,179000,0.65,694712.2221743269,226935.06878358833
91105,CO,715820.9515545807,549935,0.89,734646.5578057877,640518.5265497526
91105,DO,432595.63590476033,339335,2.77,407331.01789737865,533654.1079342867
91105,DT,184735.04104999852,203800,1.4,169807.77411068612,244444.10880724806
91105,HO,3595679.170889241,3563955,1.41,3399455.4281035983,4380574.142031812
91105,MH,-187001.13777952173,0,0.0,-234341.1589684508,2358.946976194548
91105,RT,440661.3061766296,149979,0.69,509541.24427648436,165141.55377721065
91106,CO,1048164.6842777445,674159,0.73,1131466.7047376966,714956.602437936
91106,DO,17885.982736950285,24237,0.0,14559.157225374976,31193.28478325152
91106,DT,625054.8944301087,442176,0.66,625923.0427746236,621582.301052049
91106,HO,2901515.251292661,2683305,0.69,2721378.207278569,3622063.4273490254
91106,MH,-217337.06932845886,0,0.0,-272282.8982543877,2446.246375256582
91106,RT,812557.773475289,239835,0.59,934994.4325984885,322811.1369824902
91107,CO,402485.42247632454,253262,0.78,422743.8788288163,321451.5970663575
91107,DO,538385.0395348123,385648,1.47,524403.8666023529,594309.7312646499
91107,DT,1205845.9968078758,922172,0.63,1241816.0597204387,1061965.7451576234
91107,HO,6381150.181554316,6174199,0.77,6343888.037499296,6530198.757774389
91107,MH,-189950.05798340004,0,0.0,-238090.97765519362,2613.620703774344
91107,RT,720783.7933585639,218978,0.67,829403.0383185584,286306.8135185861
91108,CO,-52305.412362075345,0,0.0,-66261.41198987918,3518.586149140024
91108,DO,143535.2320883596,51852,0.0,161232.61368495348,72745.70570198407
91108,DT,559354.8117540644,452129,0.63,547414.8394150608,607114.7011100786
91108,HO,4612893.593098009,4497712,0.62,4446581.512202416,5278141.916680382
91108,MH,-175323.4586151732,0,0.0,-219864.40710258333,2840.3353344673646
91108,RT,124808.20034449249,54912,0.72,141752.72503572467,57030.10157956376
91109,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91109,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91109,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91109,HO,-55872.9237567575,0,0.0,-70556.89301332977,2862.9532695316248
91109,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91109,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
91117,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91117,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91117,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91117,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91117,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91117,RT,-183207.52575088476,120,0.0,-229498.5856500569,1956.7138458039524
91124,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91124,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91124,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91124,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91124,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91124,RT,-187188.02935578613,105,0.0,-234474.21515618364,1956.7138458039524
91125,CO,-187864.56449974625,0,0.0,-235420.44236873143,2358.946976194548
91125,DO,-187864.56449974625,0,0.0,-235420.44236873143,2358.946976194548
91125,DT,-187864.56449974625,0,0.0,-235420.44236873143,2358.946976194548
91125,HO,-187864.56449974625,0,0.0,-235420.44236873143,2358.946976194548
91125,MH,-187864.56449974625,0,0.0,-235420.44236873143,2358.946976194548
91125,RT,-33036.6372690825,145,0.46,-41920.123699874785,2497.3084540866375
91126,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91126,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91126,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91126,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91126,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91126,RT,-50536.655157751906,123,1.0,-63795.14606071154,2497.3084540866375
91130,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91130,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91130,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91130,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91130,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91130,RT,-193499.80355954028,26,0.0,-242363.93291087632,1956.7138458039524
91188,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91188,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91188,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91188,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91188,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91188,RT,-55797.29199434581,0,0.0,-70361.79502771751,2460.72013914103
91201,CO,80464.40782307132,86162,0.8,79238.91925030625,85366.36211413161
91201,DO,93323.80513950375,80008,0.27,95757.94043949441,83587.2639395411
91201,DT,625384.8976782443,495964,0.46,622539.1368915458,636767.9408250378
91201,HO,2109775.625028313,1999792,0.56,2093631.7404590165,2174351.1633054987
91201,MH,-212688.4599886905,0,0.0,-266450.3117299118,2358.946976194548
91201,RT,406572.36721817334,121328,0.85,471331.6234308017,147535.34236765985
91202,CO,461355.63297867635,309394,0.73,479680.0620258463,388057.91678999655
91202,DO,265834.3227527774,231833,1.33,261933.3937687274,281438.0386889775
91202,DT,547953.0869060886,451796,0.69,535404.3594778317,598147.9966191162
91202,HO,3053198.7769986666,2961823,0.6,2840367.657561851,3904523.254745929
91202,MH,-197420.2195386419,0,0.0,-247365.01116735098,2358.946976194548
91202,RT,519654.3856593785,155954,0.74,601104.546375368,193853.7427954201
91203,CO,329800.0722619563,236658,0.74,343421.63732171565,275313.8120229188
91203,DO,-3941.7348694388,15781,0.0,-9768.622733416563,19365.816586472254
91203,DT,241507.1143392832,190739,0.49,249015.05857517273,211475.337395725
91203,HO,336732.41139741533,244623,0.36,345638.07599661883,301109.75300060125
91203,MH,-219690.6037722416,0,0.0,-275202.9914593506,2358.946976194548
91203,RT,727738.900752362,204140,0.53,846701.4696362463,251888.62521682464
91204,CO,73404.92993690127,89155,0.79,68735.11373120597,92084.19475968245
91204,DO,-11739.12669967522,19418,0.0,-19851.00654024573,20708.39266260682
91204,DT,223733.198451929,207560,0.33,221514.05711151415,232609.76381358833
91204,HO,311061.3751142619,225492,0.4,316985.90381117066,287363.2603266265
91204,MH,-231868.09331459115,0,0.0,-290424.8533872876,2358.946976194548
91204,RT,450236.92562149797,137446,0.66,517843.4857277053,179810.6851966685
91205,CO,223031.72181472374,202170,0.73,224477.78925239065,217247.45206405618
91205,DO,36225.25290296781,56380,0.0,30888.27235692512,57573.175087138545
91205,DT,639874.9584133448,563799,0.43,637946.1055388764,647590.3699112184
91205,HO,1146095.5729776062,1044145,0.44,1127847.7314957827,1219086.9389048994
91205,MH,-250295.81007849498,0,0.0,-313599.10994806624,2917.389399790081
91205,RT,729048.6580525615,212491,0.65,846611.3832600092,258797.75722276987
91206,CO,703410.1913838398,437611,0.75,731051.7524220697,592843.9472309202
91206,DO,1117351.0099153942,1033776,2.6,1122700.5264505458,1095952.943774787
91206,DT,715276.2316461755,607400,1.02,724953.7077564622,676566.3272050286
91206,HO,4520983.600055583,4169262,1.38,4442871.901455183,4833430.39445718
91206,MH,-215885.41456620244,0,0.0,-270468.3298015672,2446.246375256582
91206,RT,639412.7137906731,192124,0.71,740705.6764887496,234240.86299836694
91207,CO,76964.71543042295,73270,0.7,78481.0088340996,70899.5418157163
91207,DO,346404.3327923714,269288,1.66,348585.4207170305,337679.98109373485
91207,DT,303680.5303551629,238690,0.9,308011.15099154075,286358.0478096516
91207,HO,3293059.0466868505,3131184,0.91,3168008.597944823,3793260.8416549577
91207,MH,-187140.7832545659,0,0.0,-234515.715812256,2358.946976194548
91207,RT,131208.3779686919,50229,0.83,149360.98305446678,58597.95762559243
91208,CO,175152.53732996457,138632,1.24,182999.5790939306,143764.37027410028
91208,DO,939299.2892638699,789979,2.52,941897.7141272681,928905.5898102769
91208,DT,551703.2437390162,432293,1.21,536051.4580350342,614310.3865549439
91208,HO,5211746.702963933,4741205,1.27,5087469.783239284,5708854.381862531
91208,MH,-181662.7140253873,0,0.0,-227668.12927578276,2358.946976194548
91208,RT,222261.60872640883,79986,1.07,254698.98492282385,92512.10394074867
91209,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91209,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91209,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91209,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91209,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
91209,RT,-55870.296401865235,0,0.0,-70453.0505371168,2460.72013914103
91210,CO,14798.417337821476,34128,0.89,9107.730247695961,37561.16569832354
91210,DO,-209205.3902826443,0,0.0,-262216.8216869222,2840.3353344673646
91210,DT,-193625.79701713682,557,2.0,-242988.76628344593,3826.080048099641
91210,HO,68673.1315217402,849,0.0,84383.51148631069,5831.611663458266
91210,MH,-209205.3902826443,0,0.0,-262216.8216869222,2840.3353344673646
91210,RT,-7672.769683321185,16341,0.52,-14825.339803397752,20937.510796985087
91214,CO,260971.37891412497,168109,0.68,281493.81031330326,178881.65331741178
91214,DO,440065.9894604623,333403,1.12,414273.4698682969,543236.0678291239
91214,DT,882509.2229377135,718993,0.59,902556.2539808708,802321.098765084
91214,HO,5999786.943937651,5572391,0.64,5899351.42055964,6401529.037449693
91214,MH,-5295.412701119867,433,0.0,-7599.418399327467,3920.6100917105373
91214,RT,374118.3105307627,120149,0.8,432108.49059767614,142157.590263109
91301,CO,543768.6008360453,345900,0.83,548804.6943353192,523624.2268389497
91301,DO,840181.6261032593,867367,2.01,804750.8056820112,981904.9077882511
