Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,92617,RT,68392,281467.3438871886,39044.08291932477,232982.69169361584,270431.6152866121,30191.501462712476
2020,92618,CO,825432,1352241.6065614205,336783.682992897,1149150.0218477158,1393114.3771018367,347911.66175358417
2020,92618,DO,17387,-37044.32481282157,33614.32996922375,-22912.59385641251,-63143.467119154,24711.026302526843
2020,92618,DT,884837,954178.5168857528,597500.6712681297,882842.9477622282,950990.4878793182,515979.9929297464
2020,92618,HO,4746148,4574028.570064762,4396991.651085812,4538621.186268972,4584573.04857771,3231037.0278161345
2020,92618,MH,144955,60578.26235599972,56270.30191728259,59716.67026825629,101654.06411166136,42681.23764589671
2020,92618,RT,581263,3200892.291984741,1038262.4947020852,2768366.3325282102,3226914.361834534,268240.11537492427
2020,92619,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92619,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92619,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92619,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92619,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92619,RT,23,-116419.51998936333,1746.2734590021662,-92786.36129969022,-138236.94230224736,301.81818418859655
2020,92620,CO,775140,1315860.9276027083,333894.6156906841,1119467.6652203035,1354452.0470219697,336882.0888685531
2020,92620,DO,30689,14933.91566433695,32930.508278417394,18533.234187153037,-13890.24800659345,25096.90709328561
2020,92620,DT,1148808,1319847.646417769,910667.2951670819,1238011.5761676314,1321706.2003064512,820891.4901334201
2020,92620,HO,6047043,5546797.522140713,5492979.071358921,5536033.831984354,5568913.0103402585,4829725.830422086
2020,92620,MH,316030,276407.4820430831,140035.63429474563,249133.11249341563,326439.67277225445,133743.1656707524
2020,92620,RT,415033,2142507.170861232,451203.5439091837,1804246.4454708225,2147326.972034882,209108.6592589244
2020,92621,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92621,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92621,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92621,HO,2070,77988.2131605681,7201.829401280119,63830.93640871051,18346.99411779132,2031.230163055273
2020,92621,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92621,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92623,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92623,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92623,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92623,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92623,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92623,RT,0,-132601.1263032125,2599.319293474552,-105561.0371838751,-164012.14779244925,32.92271345048587
2020,92624,CO,54854,57996.12255619746,26883.651610354438,51773.628367028854,96231.5630288095,19414.56051903584
2020,92624,DO,9971,23971.87219913805,15209.12035319415,22219.32182994927,15188.04406097293,10639.658142906348
2020,92624,DT,321399,297287.09005610814,234690.01184448707,284767.67441378394,303991.3068297138,212516.66785579547
2020,92624,HO,1398171,1246700.6258505783,1115753.550520305,1220511.2107845237,1221718.54635121,1069408.0153229586
2020,92624,MH,16549,-4418.767505048347,9143.479391859088,-1706.3181256668606,46409.16157059324,7526.407218313335
2020,92624,RT,35482,114587.56848756091,23133.03642501704,96296.66207505215,95253.59298060209,17602.944158272843
2020,92625,CO,501639,501015.6127498892,203355.64298149917,441483.6187962112,543150.9380912003,154024.50012595137
2020,92625,DO,9364,41793.72851912655,22317.79821936506,37898.542459174256,24215.79758508925,14291.689107312202
2020,92625,DT,632790,578316.8072384206,312897.58468601987,525232.9627279404,574776.9514586851,299825.1667981768
2020,92625,HO,4952187,3431938.081874953,3656421.7049186174,3476834.806483686,3462649.788971312,3405853.3717375305
2020,92625,MH,0,-133262.6541793631,-17358.54829174712,-110081.83300183991,-101831.21595618733,56.90427009144884
2020,92625,RT,173381,555914.5042399255,117043.6617796363,468140.3357478677,536964.7144321969,98533.46891536991
2020,92626,CO,270811,313804.0808057345,145404.30689110598,280124.12602280884,341978.1342251683,130559.7010411198
2020,92626,DO,18053,-51166.65712185525,21981.725505334398,-36536.98059641732,-73971.58995030272,21957.27633567038
2020,92626,DT,565448,504437.0326454288,422695.7151560916,488088.7691475614,500213.2732453018,401945.38014848647
2020,92626,HO,4536227,4170701.897052219,3688200.6948788934,4074201.656617554,4163829.73019873,3480175.9488202934
2020,92626,MH,420,-157552.17209120386,-9212.070252874058,-127884.1517235379,-117958.7676499856,494.3151269006149
2020,92626,RT,430649,2234372.5578262326,493855.8292356982,1886269.212108126,2254133.304011328,230953.14754436837
2020,92627,CO,675851,913571.5350101856,356439.8144527368,802145.1908986958,954188.2995558764,333473.54380017216
2020,92627,DO,31713,-71826.2987346033,34340.18373634095,-50593.002240414455,-96527.24982747312,34573.8003089204
2020,92627,DT,1083813,1214797.3430586082,740006.8710710128,1119839.2486610892,1226003.6325159478,724076.5192967415
2020,92627,HO,3565758,3425709.6521023605,2556804.23089693,3251928.567861275,3410437.496065441,2712626.474635965
2020,92627,MH,148527,94678.5403151676,73401.76682170347,90423.18561647477,138742.69591997412,69139.05542615401
2020,92627,RT,442883,2177583.95741747,632776.5170573959,1868622.469345455,2192884.551380943,221439.43232283465
2020,92628,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92628,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92628,DT,0,-101920.1101125636,2420.6287458691945,-81051.96234087706,-113052.7553427212,580.308081817458
2020,92628,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92628,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92628,RT,130,-130948.68072052444,1746.2734590021662,-104409.68988461912,-157108.3882946992,238.6065999474499
2020,92629,CO,763242,1036997.760478649,370732.9046702778,903744.7893169748,1077885.0904143364,328074.2099733761
2020,92629,DO,32454,60509.85148275941,38542.323205125125,56116.34582723255,39925.95307929636,33392.488985369644
2020,92629,DT,777357,661203.554586616,529983.5327218801,634959.5502136688,654813.6593995618,520361.40400000656
2020,92629,HO,5874525,4385137.861826625,4746633.375432693,4457436.964547838,4382605.287608602,4160577.7857095455
2020,92629,MH,0,-154622.8263379432,3139.3654617425796,-123070.38797800605,-124649.12017379496,57.78946489664364
2020,92629,RT,236499,1005690.5826964072,148876.51257909648,834327.7686729451,992718.1138476578,120634.22711761158
2020,92630,CO,882954,1345385.8109922314,477426.4390271097,1171793.936599207,1385565.6717788526,486478.6538455025
2020,92630,DO,39910,50055.27344981435,46020.70131869632,49248.35902359074,20277.34993363368,41897.04202314068
2020,92630,DT,670808,600792.213363024,511246.1443813137,582882.9995666819,591577.4366091506,472060.2209128058
2020,92630,HO,8470212,6745292.524748638,7586276.209609754,6913489.261720862,6769454.357326469,7005025.908913003
2020,92630,MH,493779,546324.6206841863,210304.66579804613,479120.6297069583,590717.1775706874,183905.8583142309
2020,92630,RT,310732,1461138.0656851055,148819.95886669203,1198674.4443214228,1452058.3475431874,176771.30232390933
2020,92631,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92631,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92631,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92631,HO,1260,73053.07067866818,5536.922655908037,59549.84107411616,9547.56733036105,1389.6242586582262
2020,92631,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92631,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92633,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92633,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92633,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92633,HO,1509,90127.44488567178,6374.695491897576,73376.89500691694,31384.449053718818,1689.3333346251209
2020,92633,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92633,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92635,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92635,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92635,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92635,HO,977,140635.9448161912,10254.350145545346,114559.62588206201,94160.43084355316,951.082818674292
2020,92635,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92635,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92637,CO,1714736,2850441.943522963,1290259.4386703246,2538405.4425524357,2933931.925473744,855222.2388678312
2020,92637,DO,448,-24106.306510164617,3407.4562862395114,-18603.553950883794,-49702.804175877325,1355.1393274828442
2020,92637,DT,17483,-12013.344492884316,16796.83902556688,-6251.307789194078,-25098.3152903573,18590.237911561093
2020,92637,HO,20986,85267.38330431795,21980.692310253897,72610.04510550514,1569.928150172501,16024.087401224684
2020,92637,MH,0,-108918.64120280684,-934.1892181296729,-87321.75080587142,-71099.25877363347,55.8965644637432
2020,92637,RT,121136,585005.7838575061,85604.49328635889,485125.5257432767,567825.8676812502,45224.38993266765
2020,92640,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92640,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92640,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92640,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,92640,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92640,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92645,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,92645,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,92645,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,92645,HO,540,74992.21898130864,5961.286354737985,61186.032455994515,12212.904122074,709.5476558552655
2020,92645,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,92645,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,92646,CO,988266,1667125.9621932728,323414.7567705877,1398383.721108736,1707625.0265152005,423782.64291913016
2020,92646,DO,26718,49695.58632738793,27320.054070792554,45220.47987606886,15603.19580138493,25492.47626594438
2020,92646,DT,772171,902481.6745821716,514477.86681734974,824880.9130292073,894882.4691853637,482457.6860909414
2020,92646,HO,7432896,6756495.589154059,6170744.374437434,6639345.346210735,6772243.087439283,5953906.992012104
2020,92646,MH,242829,268796.56665883766,197561.27840800196,254549.50900867055,308857.6124031802,203142.0263446261
2020,92646,RT,249586,1231826.7719831325,172877.73019985858,1020036.9636264778,1213220.7550988114,116532.3782090924
2020,92647,CO,156248,150417.19423237757,78658.33369025167,136065.4221239524,172586.66968727278,68495.11486503281
2020,92647,DO,22103,-71735.23026942159,26781.32116138679,-52031.91998325992,-98083.64614206548,20342.155087665025
2020,92647,DT,804960,803915.5225847794,618640.7303074669,766860.564129317,801908.3326416246,615894.0450956003
2020,92647,HO,4295924,4342326.690588008,3558243.208270594,4185509.994124525,4337399.582988791,3261944.293098735
2020,92647,MH,81900,-26434.44842564991,67270.111432958,-7693.536453928333,14375.72823824938,65973.0467167296
2020,92647,RT,420948,2223272.034067146,507750.0097787765,1880167.629209472,2237435.6202816307,223875.71152358965
2020,92648,CO,1089067,1511811.7647245685,437333.38098553824,1296916.0879767626,1557337.005630404,465167.6156668753
2020,92648,DO,36125,4599.764771041602,37228.443499355126,11125.500516704305,-16358.681705803036,28915.5663359124
2020,92648,DT,835932,757671.3646182745,664953.1453072614,739127.7207560719,751433.3747387314,629905.8064098697
2020,92648,HO,5336227,4306488.848999599,4034933.1342994506,4252177.7060595695,4303105.414169313,3731984.9024899113
2020,92648,MH,142791,102426.4983122922,77177.41275202457,97376.68120023867,143605.28762126208,71908.15985621585
2020,92648,RT,419765,2094216.2373985196,414928.9509152321,1758358.7801018623,2102406.028765892,192810.1967755436
2020,92649,CO,675562,1038371.2643010688,271281.8639746321,884953.3842357815,1080275.1931060562,260326.6850426321
2020,92649,DO,33049,41061.77762544149,41172.98644255818,41084.01938886483,24608.536949796424,34110.39259018216
2020,92649,DT,477777,418079.7904875895,314828.7731204545,397429.58701416245,414435.9148933555,309392.5071498662
2020,92649,HO,4620704,3983857.171059909,3588102.1077154987,3904706.158391027,3981110.602778094,3185361.1694028075
2020,92649,MH,287577,268468.32266844413,165400.49685200572,247854.75750515645,322172.33364451845,151926.44441507314
2020,92649,RT,232419,1133766.23355345,159975.9594167193,939008.178726104,1126328.2621361867,115465.93074207906
2020,92651,CO,311514,438825.7758293952,177584.6513758447,386577.55093868513,469754.0306243167,141313.2214693772
2020,92651,DO,556406,647924.8771465077,361931.0652710522,590726.1147714166,642034.158279465,380896.43464526697
2020,92651,DT,1581662,1641188.0413803223,1087770.901591924,1530504.6134226427,1641013.382332453,1026038.3853971371
2020,92651,HO,12146086,9334203.625606528,9937264.517590085,9454815.804003239,9343389.450700976,10677433.137572177
2020,92651,MH,95424,149127.34980035076,24743.041193972367,124250.48807907509,187257.82577113813,25240.087165519933
2020,92651,RT,217886,974231.2512374448,206465.51632903152,820678.1042557622,948745.6367074482,106741.33037683489
2020,92652,CO,789,-124135.34693376745,2657.6025781915387,-98776.75703137566,-89945.46376796359,503.7023469143144
